0,0
1,1
2,2
3,3
4,4
4,6
4,12
5,5
6,4
6,6
6,24
6,40
6,42
7,7
7,14
7,39
8,8
8,12
9,9
9,15
10,10
10,25
10,32
10,33
10,43
11,11
11,43
12,4
12,8
12,12
12,14
13,13
13,15
13,23
13,36
13,43
14,7
14,12
14,14
14,24
14,28
14,46
15,9
15,13
15,15
15,16
15,23
15,27
15,45
16,15
16,16
16,20
16,43
17,17
17,40
17,43
18,18
18,26
18,27
19,19
19,25
19,40
19,45
20,16
20,20
20,32
21,21
22,22
22,39
22,42
22,46
23,13
23,15
23,23
23,38
23,39
23,44
23,45
24,6
24,14
24,24
24,27
24,33
25,10
25,19
25,25
25,26
25,39
26,18
26,25
26,26
26,27
26,31
27,15
27,18
27,24
27,26
27,27
27,42
27,46
28,14
28,28
28,30
28,46
29,29
30,28
30,30
30,40
30,46
31,26
31,31
31,39
31,40
31,45
32,10
32,20
32,32
32,37
32,39
32,42
33,10
33,24
33,33
33,34
33,37
33,39
33,41
33,42
33,46
34,33
34,34
35,35
35,47
36,13
36,36
36,37
36,49
37,32
37,33
37,36
37,37
37,40
38,23
38,38
38,45
38,47
39,7
39,22
39,23
39,25
39,31
39,32
39,33
39,39
39,49
40,6
40,17
40,19
40,30
40,31
40,37
40,40
40,41
41,33
41,40
41,41
41,42
42,6
42,22
42,27
42,32
42,33
42,41
42,42
43,10
43,11
43,13
43,16
43,17
43,43
44,23
44,44
44,45
45,15
45,19
45,23
45,31
45,38
45,44
45,45
45,47
46,14
46,22
46,27
46,28
46,30
46,33
46,46
46,48
47,35
47,38
47,45
47,47
48,46
48,48
49,36
49,39
49,49
