   0.00895,  -4.58961,  13.61187
  -0.00489, -16.83123,   3.99988
   0.00429,   6.68203,   7.29534
   0.00233,   1.45085,  15.61566
   0.00525, -21.28891,  -9.91647
   0.00735,  -6.01280,   0.43839
   0.00114, -20.05620,   2.38556
  -0.00231,  -8.18190,  -6.43185
   0.00029,  -7.06348,  -4.05522
   0.00347, -32.57284,  17.38975
  -0.00195, -20.63172,   3.62457
   0.00377,  -5.20318,   9.83813
  -0.00702,  -6.74558,   2.04540
   0.00228,  -1.59973,  17.32437
  -0.00229,  -4.10927,   3.37175
   0.00205,  -4.68791,  10.36416
   0.00602, -13.37632,   3.88936
   0.00214,   2.55416,   6.25174
  -0.00813, -10.09823,   4.95926
  -0.00676,  -9.01143,  -8.42799
  -0.00424,  -2.04740,   6.57459
   0.00301,  -6.69410,  -5.86254
  -0.00951,   1.12234,  12.96086
  -0.00487,   2.00683,  21.16805
   0.00255,  10.09727,  36.58797
  -0.00288, -11.90086,   1.15925
  -0.00256,  -9.69604,   7.99338
  -0.00767,  -6.35604,  10.73992
   0.00200,  -5.23324,   1.92910
   0.00581, -10.62572,  25.07956
   0.00103,  -7.22897,   8.69801
  -0.00144,   4.11595,   6.67690
  -0.00389, -26.23946,   8.99500
  -0.00146, -11.43645,   3.83971
   0.00397, -27.65428, -10.48586
   0.00363,  -5.05584,  11.38688
   0.00844,  -9.37645,  10.06014
   0.00699,  -8.91118,   0.61206
  -0.00563,  12.23564,  13.21523
  -0.00247, -12.78733,   4.91207
  -0.00433,  -6.07988,   3.96634
   0.00029,  -3.58674,   0.25869
  -0.00269, -10.72378,   4.02184
  -0.00394,   6.80663,  15.74042
  -0.00585, -15.37527,  18.83805
  -0.00876,  -3.78649,  12.75318
   0.00556, -11.21040,  -0.15820
   0.00429,  -9.55828,   7.05691
   0.00944,   0.66048,   5.09763
   0.00186,   4.99596,  11.21336
