  -0.00811, -18.28917,  -3.44112
  -0.00173, -11.47151,  12.59285
  -0.00237,  -7.34030,  -4.25663
   0.00932,   2.35988,   9.70702
  -0.00020,  -6.80498,   8.39653
   0.00592,  -7.66930,  -2.56170
   0.00476, -12.13005,  20.47630
   0.00486,   5.58126,   9.45952
  -0.00364, -12.06788,   1.92998
   0.00203,  -9.47437,  -2.19924
   0.00614,  -1.88396,  18.29182
   0.00022,   7.70183,  29.52176
   0.00193,   0.63482,  11.75819
  -0.00170, -15.61307,  11.51094
   0.00444,   2.39591,   8.56727
  -0.00616,  -9.86459,  16.17829
  -0.00867, -14.39629, -11.49787
  -0.00724,  -4.80895,   2.51292
   0.00297,  -8.72539,  -6.72999
   0.00930,   0.48903,  17.78107
   0.00294,   9.48755,  11.62742
   0.00924,  -8.27760,   3.53822
   0.00708,  -5.85925,  34.20621
  -0.00376,  -6.08495,  -5.18663
  -0.00380, -14.53664,  -2.00166
  -0.00148,  -6.03769,   2.60227
  -0.00723, -14.34100,   7.65530
   0.00016, -18.43743,   9.93899
  -0.00722, -12.59500,  -2.52024
  -0.00830,  -6.92588,   6.49935
   0.00058,  -4.34038,  12.49381
   0.00357,  -7.06004,  -2.13588
  -0.00046,  -9.52871,  21.53214
  -0.00448, -15.14504,  -9.74042
  -0.00659,   4.85645,  13.18839
   0.00085,   4.36606,  11.03310
   0.00528,  -4.39047,  20.59174
  -0.00962,  -1.37577,  14.66330
  -0.00552,  -0.62950,   2.51507
  -0.00506, -10.72295,  -6.62115
  -0.00212,   4.50427,   7.95265
   0.00550,  -5.16294,  -2.87619
   0.00050,  -2.65644,   7.29919
   0.00728,  -6.46652,   1.79979
   0.00443,   7.66429,   9.18715
   0.00884,  -0.23753,   5.44758
  -0.00274,  -6.92822,   2.17715
   0.00340,   5.92757,   9.86215
  -0.00186,  -9.37777,   0.64782
  -0.00281,  -0.92496,  27.02633
