   0.00840,  14.94570,  26.54332
  -0.00014,  -3.69682,  11.64343
  -0.00411,   2.55703,   5.37546
  -0.00190, -12.91981,  13.28566
  -0.00011,  -8.28979,  -1.44978
  -0.00992, -14.06260,   0.36000
   0.00006,  -8.43075,  -3.12653
   0.00430,  -5.94237,   3.09650
   0.00644,  -6.53665,  10.39930
   0.00057, -11.25996,  -1.81817
  -0.00466,   3.88865,   6.96999
   0.00180, -13.59262,   8.14343
  -0.00513, -10.69725,   8.13483
  -0.00252,  -6.98881,  13.53263
   0.00010, -10.19028,  -9.10695
  -0.00933,  -7.18698,   1.70961
   0.00525, -19.28737,  10.38776
   0.00990, -17.85559,  -1.09767
  -0.00428,   0.24939,   3.03482
  -0.00991, -16.38850,   1.93680
   0.00255,  -5.77231,   3.79775
   0.00609, -13.61625,   1.38137
  -0.00247,  10.54705,  11.20397
  -0.00221,   7.33020,   9.08191
   0.00143,  -4.10713,   4.29644
   0.00692,   1.08256,   9.48905
  -0.00808, -10.03750,   5.39302
  -0.00802,  -8.57765,  -1.26383
  -0.00986,  -4.59139,   9.91436
  -0.00766,   2.59827,  25.55957
  -0.00523, -11.77570, -11.41649
  -0.00880,   1.09660,  14.14331
  -0.00858,  -0.66507,  13.46045
   0.00540,  -6.97336,  -1.30849
  -0.00826,  -4.34046,   2.53634
  -0.00403,   2.57977,   9.84020
   0.00854,   4.13132,   8.94826
   0.00703,   0.00454,   2.14496
   0.00935,   4.32681,  16.45752
   0.00968,  -8.06704,   8.30386
   0.00348,  -4.94395,  -1.33059
  -0.00478,  -6.66299,   2.32905
   0.00612,  -1.60592,   2.49816
  -0.00843, -19.09930,  11.48825
  -0.00896, -15.87617,   0.67515
  -0.00341, -11.33124,   5.35859
   0.00357,  -9.02921,   6.13521
   0.00398,  -5.71644,  21.69040
  -0.00160,  -0.27555,   5.33438
  -0.00048,  -6.13363,  -5.77546
