0,0
1,1
2,2
3,3
3,31
4,4
5,5
5,6
5,15
5,30
5,33
5,36
5,39
6,5
6,6
6,8
6,16
6,33
6,34
6,44
7,7
7,14
7,17
7,19
7,33
8,6
8,8
8,11
8,33
8,49
9,9
9,30
9,47
10,10
11,8
11,11
11,41
11,43
12,12
12,29
12,41
13,13
14,7
14,14
14,15
14,16
14,35
14,37
14,49
15,5
15,14
15,15
15,18
15,23
15,24
15,31
15,36
16,6
16,14
16,16
16,26
16,27
16,44
16,48
17,7
17,17
17,39
18,15
18,18
18,34
18,37
19,7
19,19
19,27
19,40
20,20
20,24
20,43
21,21
21,25
22,22
22,39
22,44
23,15
23,23
23,45
24,15
24,20
24,24
24,34
24,36
24,42
24,49
25,21
25,25
25,30
25,31
25,32
25,36
26,16
26,26
26,33
27,16
27,19
27,27
27,37
28,28
28,34
28,45
28,47
29,12
29,29
29,41
30,5
30,9
30,25
30,30
30,44
31,3
31,15
31,25
31,31
31,35
31,39
31,45
32,25
32,32
32,34
32,37
32,39
32,48
33,5
33,6
33,7
33,8
33,26
33,33
33,34
33,42
33,48
34,6
34,18
34,24
34,28
34,32
34,33
34,34
34,37
34,40
34,43
34,44
34,49
35,14
35,31
35,35
35,41
35,43
35,45
35,46
36,5
36,15
36,24
36,25
36,36
37,14
37,18
37,27
37,32
37,34
37,37
37,43
38,38
38,44
38,47
39,5
39,17
39,22
39,31
39,32
39,39
40,19
40,34
40,40
41,11
41,12
41,29
41,35
41,41
41,43
41,45
42,24
42,33
42,42
43,11
43,20
43,34
43,35
43,37
43,41
43,43
44,6
44,16
44,22
44,30
44,34
44,38
44,44
45,23
45,28
45,31
45,35
45,41
45,45
46,35
46,46
47,9
47,28
47,38
47,47
48,16
48,32
48,33
48,48
49,8
49,14
49,24
49,34
49,49
