  -0.00141, -11.45906,  -3.98897
   0.00416,   0.90417,   3.98024
   0.00753,  -4.65535,   2.97135
  -0.00890, -10.09998,   6.72966
   0.00271,  -9.22464,   6.71011
  -0.00181,   0.03918,  17.81512
  -0.00307,  -9.20226,  -6.76729
   0.00065,  -5.85851,  -0.93642
   0.00826,  -4.42245,   2.41557
  -0.00767, -11.64686,   3.15742
   0.00896,  -0.76099,  12.36169
   0.00771, -12.99925,  -0.30436
   0.00424, -15.18413,   6.03579
  -0.00855, -20.21419,  -8.62847
  -0.00318, -10.36788,  24.96002
  -0.00180,   5.92624,   9.48195
   0.00047,  -6.14757,   2.74756
  -0.00961,  -6.19550,  -6.04640
   0.00862,   3.41681,   9.63712
   0.00851,   4.78407,  16.62176
  -0.00297,  -5.65290,  17.17750
   0.00687, -11.67653,  -6.36081
   0.00552,  -6.16281,  -4.69582
  -0.00959,  -3.41511,   9.20722
  -0.00319,   2.97512,  10.94451
   0.00195, -12.29167,  -7.03837
  -0.00376,   6.52963,  27.68540
   0.00341,  -4.63246,  -0.29901
   0.00537,  -8.46583,  -3.23643
   0.00455, -11.95757,   6.70555
  -0.00974, -21.65097, -17.71495
  -0.00294, -10.64108,  12.22998
  -0.00266, -16.31601,   1.72963
   0.00231,  -9.11937,   6.04272
  -0.00173,  -5.27588,   2.67346
   0.00782,   1.75970,  11.63889
   0.00662, -25.17118, -16.80769
   0.00405,   3.44760,   6.62196
   0.00077,  -0.67220,  17.42751
   0.00144, -14.06227,   2.23023
  -0.00233,   3.52030,   9.75900
   0.00258,  -7.01849,  -3.54004
  -0.00568,  -5.58797,  -0.87714
   0.00795,   1.98418,  18.29713
  -0.00726,  -4.89185,   4.00040
   0.00018,  -5.08317,   3.19476
   0.00941,   1.97552,   5.37230
   0.00653,   3.70080,   8.79571
  -0.00165,   4.58102,   7.03474
  -0.00630,  -7.29905,  -0.60303
