0,0
1,1
1,12
2,2
3,3
3,29
3,36
4,4
4,8
4,16
5,5
6,6
6,14
6,29
6,34
7,7
8,4
8,8
9,9
10,10
11,11
11,35
11,40
12,1
12,12
12,38
12,39
13,13
13,32
13,46
14,6
14,14
14,36
15,15
16,4
16,16
17,17
17,27
18,18
18,23
18,25
18,31
18,32
18,36
18,38
18,43
18,48
19,19
19,22
19,23
19,32
19,47
20,20
20,22
20,48
20,49
21,21
21,23
21,30
21,48
22,19
22,20
22,22
22,47
23,18
23,19
23,21
23,23
23,25
23,26
23,28
23,40
23,49
24,24
24,25
24,31
24,47
25,18
25,23
25,24
25,25
25,31
25,47
25,48
26,23
26,26
27,17
27,27
27,31
27,44
28,23
28,28
28,29
28,39
28,45
29,3
29,6
29,28
29,29
29,44
30,21
30,30
30,48
31,18
31,24
31,25
31,27
31,31
31,33
32,13
32,18
32,19
32,32
32,35
32,47
33,31
33,33
33,35
33,41
34,6
34,34
34,38
34,49
35,11
35,32
35,33
35,35
35,39
36,3
36,14
36,18
36,36
36,38
36,43
36,46
36,47
37,37
37,44
38,12
38,18
38,34
38,36
38,38
38,45
38,46
39,12
39,28
39,35
39,39
40,11
40,23
40,40
40,48
41,33
41,41
42,42
42,45
42,46
42,47
42,48
43,18
43,36
43,43
43,45
44,27
44,29
44,37
44,44
44,47
45,28
45,38
45,42
45,43
45,45
46,13
46,36
46,38
46,42
46,46
46,49
47,19
47,22
47,24
47,25
47,32
47,36
47,42
47,44
47,47
48,18
48,20
48,21
48,25
48,30
48,40
48,42
48,48
49,20
49,23
49,34
49,46
49,49
