  -0.00811, -11.05076,  14.90810
   0.00754,  -4.41132,   2.90633
   0.00118, -16.51614,   7.47109
   0.00196,  -6.74394,   2.21370
  -0.00860, -20.07522,  18.52239
  -0.00283, -11.06410,  -6.16001
   0.00423, -13.64223,  -2.21820
  -0.00391, -12.10105,  -8.02151
   0.00531,  -3.60669,  13.95633
   0.00504,  -1.83037,   5.35097
  -0.00941,  -5.70816,  -4.74796
  -0.00536, -13.21523,   2.40882
  -0.00445, -10.78159,   5.61152
   0.00709,   2.93886,  13.95232
  -0.00095,  -3.76941,   7.14783
   0.00040,   9.83689,  11.01015
  -0.00179, -15.61645,   9.64499
   0.00373, -13.75508,  -6.29457
  -0.00858,   0.90914,   4.76639
  -0.00950,  -2.95182,   3.29640
  -0.00945,  -9.00796,   5.23955
   0.00392,  -0.92956,   6.31722
   0.00504, -11.77547,  -0.23727
  -0.00406,  -0.61940,   0.10418
  -0.00204, -19.63131,  -9.43163
   0.00573,  -4.10375,  -1.65123
   0.00761, -20.58941,  16.60972
   0.00847,  -5.06907,  13.65250
  -0.00544,  -4.86621,   0.42893
   0.00674,  -4.77945,  13.69891
   0.00685,  -6.61148,  -6.37930
  -0.00754,   8.42782,  11.50590
  -0.00353,   0.45409,   5.46404
  -0.00264,  -1.92603,   2.39040
   0.00494,  -4.11181,   4.19496
   0.00570,  -8.45852,  14.87988
  -0.00876,  -9.05967,   6.82609
  -0.00696,   1.90762,  14.83534
   0.00874,  15.71375,  23.06414
   0.00159,  13.57097,  14.22744
  -0.00029, -15.46025,  -1.97635
   0.00732,  -7.49488,  -3.10491
   0.00741,  -4.34001,   3.52157
   0.00418, -11.52893,  12.54040
  -0.00220,  -8.08619,   3.41305
   0.00358,   0.21235,   3.11909
   0.00853,   5.95688,  11.78545
   0.00107,  -8.98568,  20.84553
  -0.00332, -11.06133,  -3.53546
   0.00643,  -5.40129,   6.71090
