  -0.00390,   0.69574,  11.04451
  -0.00959,  -3.80760,  10.76430
  -0.00420, -11.40412,  -7.76473
  -0.00504,  -4.40704,  -1.76541
  -0.00563,  -5.30383,   4.54997
   0.00604, -18.79378, -10.37900
  -0.00909,  -3.06504,   2.72211
  -0.00699, -11.24403,   7.61344
   0.00130,  -0.81207,  19.32415
   0.00941, -10.43072,  -1.84326
  -0.00202, -23.15711,  -6.75023
   0.00370,  -9.04173,  -5.95329
  -0.00598,   2.72990,   3.01053
   0.00260,  -2.84358,   8.85201
   0.00518, -18.83321,   1.00824
   0.00752,  -1.98905,   8.99475
   0.00478,  -9.50430,  -4.94153
   0.00246,  -3.80732,  -3.50998
   0.00898, -14.48369,  15.36555
   0.00122,  -9.47747,  17.23747
   0.00455,  -8.35841,  10.93057
   0.00446,  -5.93164,  10.47784
  -0.00956, -13.44320,   0.28700
  -0.00419,  -4.50768,  -0.16557
  -0.00391,  -4.39551,   4.13609
   0.00738,   4.04044,   9.02780
   0.00166,   1.23428,  19.88028
   0.00874,  -9.94196,  -2.76133
   0.00492,  -5.68092,   7.35084
   0.00169,  -4.95191,  -4.58196
  -0.00815,  -7.41524,  19.96762
   0.00657,  -8.44230,  17.24113
   0.00974,   4.30150,   7.71809
   0.00870, -19.75906,  -0.90148
  -0.00477,  10.06705,  10.51978
   0.00411,   7.52253,  15.56621
   0.00053,   3.24944,   8.48257
  -0.00291,  -8.95206,   9.31728
  -0.00610, -25.90466, -19.21716
  -0.00323, -12.28251,   1.80988
   0.00915,  -4.14840,  11.14904
   0.00953,   7.37051,  11.87121
  -0.00047,  -7.50437,  -6.45788
   0.00567,  -5.39385,  11.09939
  -0.00558, -14.89769, -12.54610
  -0.00106,  -1.27678,  -0.44011
  -0.00490,  -1.71585,  14.13239
   0.00598,   1.64026,  14.45588
  -0.00323,   8.73100,  13.95948
   0.00514,   7.69231,  21.33992
