  -0.00843,  -5.72556,  -0.99823
  -0.00713,  -1.38640,  14.08712
  -0.00698,  -4.96044,   8.57600
  -0.00445,   5.35928,  10.63163
   0.00482,  -2.88745,  14.55073
  -0.00159, -12.00153,   7.26312
  -0.00590,   8.65057,  11.50284
   0.00662, -14.22470,  -2.19714
  -0.00824, -12.21158,  -9.28085
  -0.00536,  -7.32684,   1.16352
   0.00185,   1.60227,   4.24918
  -0.00271, -19.32453,   1.00925
   0.00137,  -2.74847,  13.56583
  -0.00347,   2.80899,  11.11978
   0.00727,  -9.89846,  -6.03354
   0.00916,   0.33484,   1.42596
   0.00346,  -0.31018,   7.21478
  -0.00850, -13.72036,  11.54840
   0.00321,  -2.22198,  12.39064
  -0.00149,   3.19133,  14.72264
   0.00173,  -6.32703,   1.57265
  -0.00536, -20.67113,   3.12324
  -0.00391,  -6.34907,   4.33785
  -0.00101,  -1.87504,  -0.01822
   0.00957,   6.54067,  10.41152
  -0.00530,   5.73228,  15.96951
   0.00036,   7.29397,  12.29546
  -0.00179,  -2.17218,  13.65933
  -0.00446,   4.52272,   8.20168
  -0.00228, -11.99844,   6.39307
  -0.00958,   2.48117,   9.02894
  -0.00136,  -2.95293,  -2.23490
   0.00082,  -1.73139,   9.05030
   0.00189,   2.90764,  18.11544
   0.00316,  -1.70249,   4.70526
   0.00367, -15.72251,  -3.66041
   0.00277,  -4.37256,  -3.14568
   0.00524,   0.22261,   6.24056
   0.00392, -15.52293,  -7.51497
  -0.00371, -21.63350,  14.66441
  -0.00790,   0.63889,   4.89185
   0.00593, -10.35869,  21.67703
  -0.00185, -11.84931,   4.30193
   0.00396, -12.42173,  30.18432
  -0.00061,  -5.71951,  -1.45268
   0.00679,  -7.16484,  -4.26569
  -0.00448,  -1.15890,   5.92816
  -0.00085,   1.96566,  11.93701
  -0.00092, -12.37900,  26.64410
   0.00306,  12.44231,  15.53875
