   0.00913,  -3.32870,   5.17453
   0.00388,  -2.50020,   7.48843
  -0.00906,  -8.43876,  -4.71634
  -0.00613,  -7.37106,   2.13909
   0.00646,   5.73106,  10.05556
   0.00767,   7.90751,   8.11832
  -0.00229,  -4.49843,  13.18184
  -0.00776,   1.25794,  14.05813
   0.00035, -14.10940,  -2.26118
  -0.00298, -12.39519,   1.68822
   0.00005,   2.24686,  11.38046
  -0.00693, -15.10391,  -0.08761
   0.00860,   1.75551,   6.79694
   0.00871, -11.92484,  -9.84043
  -0.00246,  -4.13680,   6.03574
  -0.00565, -11.26574,  -9.82269
   0.00613,  -8.24703,  -4.06477
  -0.00256,  -8.20701,   4.04504
  -0.00631,  -7.95560,  11.07338
  -0.00689,   0.26517,   6.01299
  -0.00225,   1.51652,  10.01698
  -0.00923, -13.36667,  10.48838
   0.00661,  -0.33867,  17.63709
   0.00205,  -5.00212,  15.44697
  -0.00448,  -5.17510,  10.43290
   0.00178, -26.36047, -16.37592
   0.00439,  -2.29106,  12.38027
   0.00242,  -2.08041,  14.57571
  -0.00514, -24.31256,   7.70349
   0.00813,  -2.29094,  -1.73698
  -0.00570, -12.01475,  26.02952
   0.00963,  -6.32061,  -4.54992
   0.00761,  -9.51631,  12.11352
  -0.00089,   1.34792,   9.65329
  -0.00006,  -3.67432,   4.26445
   0.00821,  -6.35953,   6.82504
  -0.00112, -12.74337,  -5.46510
  -0.00748,  -5.86757,  -3.18980
   0.00695, -17.98867, -12.42565
   0.00744,  -6.82680,  -1.41268
   0.00526, -10.21395,   6.19859
   0.00688,  -9.06799,  22.98505
  -0.00263,   6.58579,  12.15552
   0.00584,   1.89527,   4.60318
   0.00575,   9.43677,  11.89894
   0.00804,  13.40686,  16.34937
   0.00007,  -3.95100,  10.67045
   0.00939,  -0.64440,  10.60931
  -0.00715,  -1.90159,  12.81062
  -0.00370,  -6.73751,   2.31902
