   0.00851,  -4.90107,  -4.02395
  -0.00676,   2.18330,  12.32513
  -0.00097,  -4.39706,  13.38630
  -0.00141,   8.13221,  13.61464
  -0.00855,  -2.24022,   9.56390
   0.00575, -10.76238,  17.47737
   0.00305,  12.64416,  14.05369
  -0.00835,  -6.96392,  -4.59189
  -0.00906,   3.44610,  16.98212
   0.00752,  -8.21292,  -6.18476
   0.00398,  -3.48599,  21.88064
  -0.00657,   4.79123,   5.51611
  -0.00684, -10.29717,  19.91618
  -0.00383,   0.41864,  19.35292
  -0.00071, -21.61274,   3.88820
   0.00084,   1.08993,   4.83084
  -0.00254, -15.43088,  18.82903
  -0.00247,   9.92009,  13.49366
  -0.00270, -18.77813, -10.55815
   0.00903, -11.12850,  -2.06601
  -0.00837, -12.62507,   0.71604
   0.00995, -10.24824,   1.01165
   0.00417,  -2.46971,   5.46783
   0.00707,  -6.32909,  10.12890
   0.00292,   5.42173,  11.65745
   0.00940,   1.76675,  17.63612
   0.00599,   4.28105,  12.44619
  -0.00318, -13.62351,   9.75843
   0.00384,  -9.82004,   4.32917
   0.00581,  -0.13198,  22.89990
  -0.00831, -11.10765,   5.64911
   0.00901,  -9.36573,  -3.49259
   0.00228,  -2.91456,   2.75835
  -0.00669,  12.15430,  12.35193
  -0.00869,  -7.68922,  -1.09402
  -0.00566,   2.78603,   4.82936
  -0.00911,  -3.14009,  12.95476
   0.00998, -14.36164,  18.82359
  -0.00333, -13.04362,  -9.32865
   0.00092,  -2.49858,  17.46057
  -0.00944,   6.26757,  11.10703
   0.00642,  -4.99610,   7.04172
   0.00182,  -0.47379,  18.64406
  -0.00396,  -2.79449,   3.50870
   0.00483,  -9.17490,   1.49581
  -0.00733,  12.06903,  12.73781
   0.00310,   2.80394,  20.56501
   0.00174,   5.27895,  10.43943
  -0.00549, -12.85830,   3.04151
  -0.00147,   3.00610,   9.84690
