   0.00070,  -2.84457,   6.51453
   0.00790, -10.58816,  15.02580
   0.00127, -13.83183,   0.09661
  -0.00993, -11.88396,  -1.05778
   0.00719,   0.93539,  15.82314
   0.00047, -15.81899,  -2.38636
  -0.00575,  -6.83999,   9.53892
  -0.00534,  -8.01369,   3.85661
   0.00951,  -4.10569,   6.43074
   0.00973,  -9.28109,  -1.09643
  -0.00518,  -6.40197,   8.91538
   0.00696,   2.72076,  15.75123
   0.00769, -27.06933,  -0.56369
  -0.00004, -12.42702,  10.82632
   0.00487,  -3.19872,   7.04053
  -0.00326,   2.27806,  15.62700
   0.00077,  -4.84553,  -2.91810
   0.00024,  -9.99096,   2.36548
  -0.00659,  -3.47389,   3.43709
  -0.00942,  -4.19932,   0.18244
   0.00725,   5.56837,   7.25989
  -0.00102,  -2.63380,   6.31901
  -0.00907, -12.73787,   8.36353
  -0.00990,   2.15744,  18.91954
   0.00511,  -9.63413,  -1.51200
  -0.00412,  -5.32385,   2.66111
  -0.00622, -16.49927,   0.40863
  -0.00925, -11.47657,   6.22445
  -0.00744,  -8.27038,   7.68436
  -0.00030, -19.09256,  -3.40085
   0.00323,  -3.92810,  10.61060
   0.00682,  -5.75298,  -5.57913
  -0.00100,   6.78050,  11.76816
   0.00078,   6.48812,   8.44447
   0.00246,   8.76951,  21.13031
  -0.00412,   5.30004,   9.29264
  -0.00394,  -4.61371,  10.11954
   0.00576,   1.76211,   5.48186
   0.00925,  -0.66746,   6.19120
   0.00369,  -9.06574,  -3.68456
   0.00591,  -2.53123,   8.74130
   0.00703,   2.95085,   4.33887
  -0.00526,  -4.62998,   3.81085
  -0.00158, -11.10416,   1.70910
  -0.00511,  -4.54437,  17.65733
  -0.00452,  -7.50399,   0.95953
  -0.00761,  -9.89169,  13.94081
   0.00759, -20.59253,   6.13409
   0.00577,  14.78157,  15.14369
   0.00213, -17.13815,  -7.06222
