   0.00203,   1.21805,  15.75836
   0.00704,   4.99956,   5.14164
   0.00619,  -4.67087,   0.23186
  -0.00884, -18.20742, -17.20075
  -0.00107,   7.96867,  16.78874
   0.00311,   3.06355,   8.98919
  -0.00814,  -4.16337,   2.16421
   0.00911,   4.61056,   4.99303
  -0.00909, -17.35445,  -4.25920
  -0.00220, -12.26200,  -0.11861
   0.00215, -12.05842,  -7.96603
  -0.00844,  -7.05354,   1.03844
  -0.00006, -13.90377,   3.20889
  -0.00513,  -8.78913,  -1.25438
  -0.00613,  -9.46204,  -9.00808
   0.00820,  -9.85609,  -8.04901
  -0.00814,  -6.16745,  10.18840
   0.00644,   2.84951,   5.28044
  -0.00177,  -2.50103,   7.49347
  -0.00650, -13.61926,   1.76524
   0.00395,  -4.62631,   0.63741
   0.00154,  -9.17490,   3.38084
  -0.00130,  -3.47134,   5.00204
   0.00086,   3.54320,   8.17857
  -0.00218,  -9.41226,   9.77704
   0.00602,   7.60271,  11.64948
  -0.00579, -19.05102,   4.22945
  -0.00574,  -7.50990,  10.29764
   0.00355, -22.09442,  -0.43753
   0.00664,   7.05331,   7.59642
  -0.00716,  -6.09968,  -0.85064
  -0.00202,  12.81515,  18.60853
  -0.00211,  -1.89707,  10.19231
   0.00532,   0.71658,   6.07443
  -0.00021,  10.34510,  10.66919
   0.00298,  -6.16845,   5.06155
   0.00860,  -9.61410,  -4.49744
  -0.00853, -13.26838, -10.84213
  -0.00575, -17.76671,   0.34565
  -0.00205,  -4.21860,  13.50508
  -0.00437,  -4.88431,  10.71757
   0.00567,  -2.23330,   2.64580
  -0.00953, -12.85103, -11.85927
   0.00843,  -0.94499,   8.76384
  -0.00655,  -5.85247,   7.19315
  -0.00623,  -8.83837,  12.51574
   0.00780,  -7.48387,   5.28058
   0.00425, -24.30839,  -6.75883
  -0.00633, -13.66095, -10.67238
   0.00484,  -0.83592,  11.94861
