  -0.00246,   0.51963,  15.05844
   0.00050,  -5.53011,   5.10162
   0.00912,   7.84831,  17.71482
   0.00029,  -4.23673,  -1.37047
   0.00741,  -4.34182,   2.93894
  -0.00498,  -3.70981,   0.22521
   0.00085,  -5.79644,  -1.91476
  -0.00127,   5.45822,  15.39664
   0.00178,   6.16603,  12.52984
  -0.00115, -20.25485,  14.34994
  -0.00968, -17.08335,  -0.23272
   0.00968,  -0.82114,  18.74164
   0.00460,  -6.74775,   4.63328
   0.00680, -22.90681,  -7.22140
  -0.00185,   0.57935,  23.65560
  -0.00270, -18.87075,  -2.13667
  -0.00443,   3.75115,   5.12783
   0.00153, -22.79049,   0.77484
  -0.00254,  -6.59628,  -0.98882
   0.00892, -17.36073,   7.55727
   0.00956,  -7.12317,   9.01012
   0.00930,  -9.12045,   0.11869
   0.00028,  -1.62426,  11.13654
   0.00077, -12.36882,  22.07672
   0.00157, -16.18474,  -9.00826
  -0.00522,  -7.21681,   2.83365
   0.00532, -12.70424, -11.58540
   0.00537, -19.04917, -18.48756
  -0.00415,  -5.06358,   5.20327
  -0.00862,   2.01541,   4.35659
   0.00879, -11.96078,  -2.60262
  -0.00104,  -9.78244,  -4.81376
   0.00305,  -4.46561,   6.65663
  -0.00281, -10.69056,   3.60612
  -0.00938, -11.26899,  -1.94960
   0.00235,  -2.67197,   1.31923
   0.00595,   5.63043,   9.40116
  -0.00661,   4.28408,  13.55229
  -0.00006,  -7.92522,  14.37430
  -0.00385,  -9.73866,  -5.07315
   0.00484,  -8.12136,   5.02410
  -0.00824,  -9.91509,   5.14114
  -0.00391,   1.11711,   8.74531
  -0.00254,  -5.02865,  14.40676
  -0.00714,  14.59617,  20.15932
   0.00080,  -8.49761,  19.60734
   0.00417, -11.48487,  -4.53274
   0.00403,  -7.53668,  -1.38612
  -0.00439,  -4.84154,  11.14510
  -0.00067,   6.93085,   9.30314
