  -0.00279, -16.28189,   0.39780
  -0.00803, -18.86767,  -5.97414
  -0.00060,  -0.84649,  14.66305
  -0.00407,  -9.88828,   3.20937
  -0.00888,  -2.90355,   7.88539
   0.00584,  -0.92157,   3.56188
  -0.00516,   4.48530,  16.25489
  -0.00742,  -3.65330,  -0.38790
   0.00936, -10.81647,  -5.26139
   0.00106, -23.38222, -14.03755
  -0.00998, -36.50794,  -8.11562
   0.00825, -11.95529,  -7.24003
   0.00876,  17.67217,  21.52549
  -0.00195, -21.83391, -14.42800
  -0.00225,   3.16720,   5.41078
   0.00208, -14.50007,  10.93300
  -0.00975,  -9.07210,  -5.43683
  -0.00523,  -5.18959,   7.60340
  -0.00781, -11.18111,  -6.61549
  -0.00886,  -4.80455,  -3.46416
  -0.00222,  -3.73352,  -2.76370
  -0.00381,   6.86776,   7.53557
   0.00431,  -8.93752,  -3.97040
  -0.00815,   6.69861,  10.03427
   0.00019,  -8.49250,  -8.17938
   0.00683,   1.41594,  25.27739
  -0.00312,  -4.09264,  -3.99155
  -0.00151,   4.72934,  14.89460
  -0.00701, -13.92674,   8.33846
  -0.00330,   2.42582,  11.04707
  -0.00236, -18.23096,  15.30157
   0.00324, -10.08876,  13.89976
  -0.00802,  -2.29754,   3.07506
  -0.00400,   0.04529,   9.01702
  -0.00974,  -0.37927,  18.25085
   0.00114, -10.10615,  15.56233
  -0.00284,   2.91712,  10.55387
  -0.00118,  -7.47167,  -5.38181
   0.00001,  -9.57093,  -1.53497
   0.00787,   1.39229,  10.24084
  -0.00157,  -5.25212,  -3.19428
  -0.00811,  -1.31580,  10.83329
  -0.00113,  -0.70783,  21.69708
   0.00786,  12.77181,  24.67245
  -0.00711,  -5.10526,  -0.74731
   0.00285,  -1.27335,   0.54130
  -0.00095, -14.85218, -11.49441
   0.00452, -21.15984,  -0.36933
   0.00850,  -0.92652,   5.16241
  -0.00826,   8.03139,  10.01439
