  -0.00311, -15.89622,  -0.18907
  -0.00067,   3.14646,   7.89026
  -0.00626,  -8.92463,   1.52662
  -0.00614,   0.52684,   8.63068
  -0.00458, -23.33735,   9.66493
  -0.00798,  -7.90191,  -0.28333
  -0.00024,   4.56106,  12.74854
   0.00837, -12.10632,   0.46255
  -0.00152,  -0.98351,   3.09674
   0.00960, -19.64050,  -0.57875
   0.00314,  -7.05688,  -4.48919
   0.00795, -16.12072,  -5.11016
  -0.00178,  -5.60356,   2.40855
   0.00535,  -3.33302,  -0.50997
  -0.00994, -18.67763,   1.85640
   0.00754, -14.86665,  -6.26133
   0.00025,  -1.94388,   1.80054
  -0.00995, -16.03314,   9.22613
  -0.00929, -18.47244,  -0.48036
  -0.00221,  -5.06615,  -0.17127
  -0.00762,   2.75666,  11.08467
   0.00384,  -4.76605,  -2.34816
   0.00706, -11.10592,  12.52055
   0.00972, -10.32020,  18.75371
  -0.00787, -13.19022,   3.36018
   0.00485,  -7.18129,  -2.94039
   0.00834,  -0.27743,   0.82445
   0.00198, -20.65181,   0.48091
  -0.00236, -12.80609,   9.70793
   0.00442,  -1.18718,  19.15293
  -0.00741,  -0.20422,   9.78036
  -0.00606, -13.71698,  -6.25684
  -0.00469,   8.99707,   9.36968
  -0.00277,  -4.07697,  -3.11418
   0.00237,  10.75511,  23.27098
  -0.00186,   5.91745,   8.69193
  -0.00043, -12.09655,  -6.30647
   0.00408,   9.44264,  28.69883
  -0.00778,  -2.57582,   1.54649
   0.00754, -14.21956,   8.39371
  -0.00368,  -2.87363,   3.90836
   0.00408,  -4.10635,   3.37427
   0.00442,  -6.93607,  -2.34556
   0.00469,   2.73132,   3.76900
   0.00812, -12.02972,   2.65081
   0.00166, -10.46986,   0.51352
   0.00254,  -3.58029,   1.46036
   0.00025,  -0.67785,   5.39852
   0.00405, -16.08394,  -7.90481
  -0.00174,  -5.50690,   9.31587
