   0.00033,   6.07602,   7.54417
   0.00978, -26.02867,  -2.59727
  -0.00465, -13.51480,   2.69820
   0.00839, -16.00067,   2.50883
  -0.00132,  -5.62878,  17.53022
  -0.00411,   3.97997,  15.33123
   0.00366,   5.40446,   6.08517
   0.00486,  -3.63862,  20.06417
   0.00484,  -7.91876,  11.49537
  -0.00032,  -0.07503,   3.65624
  -0.00605,  -5.05461,  -2.53573
  -0.00168,  -1.65182,   5.54213
   0.00237, -26.45800, -10.80275
   0.00963, -29.36759,  -1.02037
   0.00088, -17.79857,  -1.24994
   0.00058,   1.62147,   9.28961
   0.00317,  -9.16158,  -5.49634
   0.00578,  -0.73837,  15.75473
  -0.00785,  -0.53169,   7.63133
   0.00813, -10.06548,  -1.31081
   0.00659, -12.22057,   0.47817
  -0.00974,  -2.97823,   7.69178
   0.00141,  -3.06085,   8.23626
   0.00454,  -6.82817,   2.92598
  -0.00727,   0.92038,   2.63047
  -0.00534,  -4.40861,  11.78000
   0.00004, -13.37407,  12.43929
  -0.00060, -14.64750,  -3.63995
   0.00392,  -9.02803,   8.17353
  -0.00672,  -3.57222,  12.22214
  -0.00639,  -3.62315,  -1.98169
   0.00634,  -3.11818,   2.33164
  -0.00876,  -2.67757,   2.95911
   0.00342,  -5.87177,  -3.40111
   0.00389,   2.96904,   7.26120
  -0.00071,   5.24674,  11.91831
   0.00666,  -3.19415,  13.99322
  -0.00928,  -8.39655,   4.88564
  -0.00326,  -3.41310,  10.54217
  -0.00066,  -0.14945,   4.88406
  -0.00739,   4.57989,  24.34802
  -0.00721,   4.46991,   6.87390
  -0.00112,  -5.23382,  27.37480
  -0.00405,  -6.57038,  -0.24076
  -0.00408,  -7.20686,   8.17391
  -0.00450, -19.50631,  16.06054
   0.00642,  -6.23758,  -5.61841
   0.00399,  -6.24879,  -5.22829
  -0.00586,   6.69295,  26.48200
  -0.00025,  -6.49829,   2.39586
