0,0
1,1
2,2
3,3
4,4
4,7
4,11
5,5
5,8
6,6
6,14
7,4
7,7
8,5
8,8
9,9
9,45
9,48
10,10
11,4
11,11
12,12
12,18
12,19
13,13
13,18
13,31
13,34
13,35
13,40
13,48
14,6
14,14
14,16
15,15
15,32
15,37
15,40
15,46
16,14
16,16
16,40
16,41
16,46
17,17
18,12
18,13
18,18
18,41
19,12
19,19
19,35
19,39
19,46
19,49
20,20
20,26
20,30
20,36
20,38
21,21
21,31
22,22
22,27
22,41
23,23
23,26
23,34
23,40
23,42
24,24
24,25
25,24
25,25
25,46
26,20
26,23
26,26
26,46
27,22
27,27
27,36
28,28
28,35
28,36
28,38
28,39
28,40
29,29
30,20
30,30
30,44
31,13
31,21
31,31
31,32
31,34
31,45
32,15
32,31
32,32
33,33
33,37
33,38
34,13
34,23
34,31
34,34
34,41
35,13
35,19
35,28
35,35
35,45
35,49
36,20
36,27
36,28
36,36
36,39
36,43
37,15
37,33
37,37
37,44
38,20
38,28
38,33
38,38
38,42
38,47
39,19
39,28
39,36
39,39
39,44
40,13
40,15
40,16
40,23
40,28
40,40
41,16
41,18
41,22
41,34
41,41
41,45
42,23
42,38
42,42
43,36
43,43
44,30
44,37
44,39
44,44
44,45
45,9
45,31
45,35
45,41
45,44
45,45
46,15
46,16
46,19
46,25
46,26
46,46
47,38
47,47
48,9
48,13
48,48
49,19
49,35
49,49
