   0.00953,   0.68486,   7.71824
  -0.00350,   3.25816,   7.35756
  -0.00417,   8.55921,  11.58000
  -0.00350,  -7.60525,  -3.35457
  -0.00923, -25.92155, -11.42147
   0.00377,  -5.06033,   0.97237
  -0.00974, -13.57291, -10.10921
   0.00937,  -6.69474,  -1.74613
   0.00489,  -0.14869,   3.78740
   0.00647,  -0.52322,  15.82341
  -0.00783,  -6.63756,  -4.72827
   0.00186, -14.02808,  -7.66509
   0.00567,   8.09866,  15.30979
   0.00449,  -9.84353,   2.55680
  -0.00892, -21.35980,   2.16083
   0.00296,  -9.71047,   9.07839
   0.00141,   2.71022,   5.24801
   0.00590,  -6.90084,  -6.15680
   0.00437,   7.53236,  17.74401
  -0.00368,  -7.84389,   0.79992
   0.00671,   8.79211,  19.19164
  -0.00004, -10.05374,  12.68811
   0.00321,  -1.64507,   2.52378
  -0.00283,  -7.02841,   4.84323
   0.00876,  -8.92567,  12.15154
  -0.00164, -13.53684,  15.22527
   0.00809,  -7.97833,   1.14146
   0.00308,  -2.02328,   8.66678
   0.00971,   7.66339,   9.36547
  -0.00068,   0.88305,   1.19270
  -0.00038,   4.01153,   8.20018
  -0.00011,   1.10431,   8.54398
  -0.00677,   2.61591,   6.99333
   0.00238,  -4.13003,   6.02579
   0.00233,  -2.53298,  13.35414
   0.00241,  -9.03069,   6.08703
  -0.00903, -11.53705,  -2.31712
  -0.00501,   1.78254,   3.51813
   0.00123,  -7.61747,   2.98663
  -0.00512, -15.38085,   6.63125
  -0.00678, -16.34270,  -7.29449
  -0.00753,  -9.59531,   6.29772
  -0.00611,  15.97490,  22.86594
   0.00593,  -8.13243,  -7.13827
  -0.00470,  -5.39223,  10.96956
  -0.00081,  -6.73103,   3.00358
   0.00434, -17.13100,   0.45925
  -0.00804,   6.48328,  12.38400
  -0.00091,  -4.52534,  -1.93079
  -0.00269,  -2.90587,   3.34099
