0,0
1,1
2,2
3,3
4,4
4,6
4,32
4,40
4,44
5,5
6,4
6,6
6,36
6,46
7,7
8,8
9,9
9,26
10,10
10,17
10,24
10,40
11,11
11,30
11,49
12,12
12,18
12,20
12,29
12,35
12,43
12,45
13,13
13,25
13,35
13,37
14,14
15,15
15,21
15,39
16,16
16,22
16,42
17,10
17,17
17,20
17,21
17,30
17,31
17,33
17,34
17,35
18,12
18,18
18,27
18,32
18,35
18,39
18,45
19,19
19,32
19,38
20,12
20,17
20,20
20,46
21,15
21,17
21,21
21,22
21,25
21,32
21,43
22,16
22,21
22,22
22,25
22,41
23,23
23,26
24,10
24,24
24,26
24,29
24,34
24,36
24,40
24,45
24,48
25,13
25,21
25,22
25,25
25,29
25,30
25,44
26,9
26,23
26,24
26,26
26,41
26,42
27,18
27,27
27,29
27,35
27,49
28,28
28,48
29,12
29,24
29,25
29,27
29,29
29,40
29,43
29,44
29,45
30,11
30,17
30,25
30,30
30,32
30,35
30,37
30,38
30,43
30,46
31,17
31,31
31,43
32,4
32,18
32,19
32,21
32,30
32,32
32,34
32,35
32,36
32,39
32,47
33,17
33,33
33,37
33,47
33,49
34,17
34,24
34,32
34,34
34,47
35,12
35,13
35,17
35,18
35,27
35,30
35,32
35,35
35,37
35,44
35,49
36,6
36,24
36,32
36,36
36,43
37,13
37,30
37,33
37,35
37,37
37,41
37,42
38,19
38,30
38,38
38,49
39,15
39,18
39,32
39,39
39,46
40,4
40,10
40,24
40,29
40,40
40,43
41,22
41,26
41,37
41,41
41,42
41,43
42,16
42,26
42,37
42,41
42,42
42,47
43,12
43,21
43,29
43,30
43,31
43,36
43,40
43,41
43,43
43,45
43,48
44,4
44,25
44,29
44,35
44,44
45,12
45,18
45,24
45,29
45,43
45,45
45,47
46,6
46,20
46,30
46,39
46,46
46,47
46,48
47,32
47,33
47,34
47,42
47,45
47,46
47,47
48,24
48,28
48,43
48,46
48,48
49,11
49,27
49,33
49,35
49,38
49,49
