  -0.00357,   2.48577,   6.51142
  -0.00692,  -2.48117,   2.34289
  -0.00769, -12.03718,  -3.95336
  -0.00116, -21.26337, -10.42051
  -0.00535, -14.45436,  13.85015
  -0.00274,   0.60247,   3.11297
  -0.00683, -16.28773,   2.81846
   0.00429, -12.91054,  -1.88641
  -0.00976, -22.41107,  -6.08248
   0.00111, -24.51106,  -4.02383
  -0.00758,  -9.19288,  -7.01017
   0.00601,  -3.99208,   8.85303
   0.00633, -16.73905, -16.56899
   0.00330, -20.98787, -18.35357
  -0.00795, -11.59400,   1.24029
  -0.00369,  -1.24000,   8.87502
  -0.00373, -19.07735,   7.56461
  -0.00747,  -4.27095,   6.27899
  -0.00675, -14.74705,  -8.64572
  -0.00280,   0.81971,   3.42905
   0.00963, -18.44356,   0.67363
  -0.00284, -11.72943,  -4.69408
   0.00101,  -7.67574,   5.15734
   0.00078,  -5.68570,  15.36386
   0.00497, -11.61295,  -5.03732
   0.00658,  -4.50249,   1.07398
  -0.00261, -10.06510,  -9.26255
   0.00320, -15.56819,   9.84518
  -0.00898,  -3.64008,  -0.88414
   0.00329,  -4.44253,   2.95267
   0.00791, -20.05288,  -1.70781
   0.00536,   7.86818,  13.42375
  -0.00220,  -9.54691,   9.92537
  -0.00593, -11.46992,  -1.94322
   0.00990,   9.86769,  20.03534
  -0.00557,  -4.66969,   3.68290
   0.00111,  -4.29599,   0.39387
   0.00733,  -0.70274,   9.42615
   0.00984, -11.48920,  -4.52015
   0.00164, -16.88318,  23.47636
  -0.00781,   5.59606,  19.24363
   0.00170, -12.99313,   3.56061
   0.00890,  -1.19294,  11.95884
   0.00752,  -7.61697,  12.43173
   0.00580, -13.24556,  -7.58248
  -0.00744,   8.39778,  16.12335
   0.00377,  -7.67389,  -1.29194
   0.00180,  -9.86414,  15.13862
   0.00236, -10.08113,  10.97849
   0.00293,  -4.61016,  -3.01048
