   0.00349, -18.13819,  12.29439
   0.00934,   4.70864,  21.44995
  -0.00901,   5.90290,   7.17649
   0.00431, -11.52193,  11.85072
   0.00527,  -4.73680,  24.41147
  -0.00931,  -5.74165,   4.93662
  -0.00430,  -2.30485,  25.41850
   0.00207,   2.93871,  16.91927
   0.00628,  -8.46145,  -8.19533
   0.00789, -11.02167,  -0.38799
  -0.00827,  -2.87464,  12.13469
  -0.00450,   2.23840,   3.32141
   0.00572,  -1.78844,   7.81029
  -0.00081,  -5.61438,  -0.00350
  -0.00575,  10.75556,  21.95848
  -0.00958, -12.37431,   3.53840
  -0.00782, -11.21551,   5.02610
  -0.00132,  -6.03903,  -4.24763
  -0.00695,  -6.11832,   4.51375
   0.00111, -14.58661,  -0.75962
   0.00388,   0.54978,   8.83606
   0.00772, -12.21857,   2.14198
   0.00838, -12.45133,   8.17920
  -0.00625,  13.19673,  14.81621
   0.00216,  -6.99696,   8.40277
   0.00388, -12.20496,  -4.15532
   0.00189,  -6.38002,  -4.16974
  -0.00138,  -4.13726,   9.04440
  -0.00464,  10.92552,  12.16759
   0.00862,  -8.92221,   4.08721
  -0.00578,  10.51346,  17.39901
  -0.00689,  -9.82535,  -8.74990
   0.00722,  -6.62094,  -6.52054
   0.00406,  -8.74588,   4.59698
   0.00723, -16.18795,  -4.19161
  -0.00721,  12.95231,  15.94376
  -0.00469,  11.68502,  16.63973
   0.00348,  -9.24462,   4.53815
   0.00003, -23.60666,  -8.17245
   0.00349,   4.43824,  16.42268
  -0.00081,   5.21974,   8.52554
  -0.00608,   0.13249,   1.76548
   0.00919,  -4.15424,  -0.34288
  -0.00126, -12.91669,   0.28646
   0.00225,  -2.65976,   0.35071
   0.00808,  -2.61765,  15.82440
  -0.00428,   5.54359,  21.61370
   0.00313,  -3.70618,   2.64521
   0.00709,  -2.10572,  -1.87304
  -0.00673,  -1.93783,   5.41581
