   0.00148, -11.15427,   8.49292
   0.00860,  12.96761,  14.33445
  -0.00816,   8.35411,  24.62386
  -0.00387, -11.88820,   2.93152
   0.00177,  -5.08770,  23.66602
   0.00969,   1.44732,   2.67811
   0.00173,  -4.68682,   1.94259
  -0.00566, -14.03732,  -6.73973
   0.00913, -15.28407,  25.65433
  -0.00655,   5.82892,   7.07889
   0.00454, -11.26280,  -8.45094
   0.00507,  -9.68646,   0.20629
   0.00711,   3.87463,  15.90236
  -0.00078,   5.36409,   8.54370
  -0.00981,  -6.64713,  -4.77597
  -0.00083,   1.32316,   3.40719
  -0.00734,  -7.78518,   4.19118
   0.00541,  -1.95633,   9.13211
   0.00987, -26.17398,   5.44669
  -0.00158, -22.76886, -14.42749
   0.00042,  12.64863,  20.30853
  -0.00888, -13.12805,  -0.97036
  -0.00847, -10.76010,  -4.83377
   0.00331,   5.07126,   7.94611
  -0.00655,  -4.81706,  11.37904
  -0.00186, -16.29989,  10.67490
   0.00071,  -2.89555,  11.89344
   0.00070,  -1.07726,   6.17516
  -0.00549,  -5.37175,  13.40093
  -0.00240,  -4.07561,   9.53106
  -0.00555, -11.01629,  -3.00914
  -0.00123, -19.73471,  12.29639
  -0.00803, -33.31658,  -5.67129
  -0.00554,  -2.22049,   3.63815
   0.00212, -13.05362,   1.69807
  -0.00682,   0.91080,   2.76092
  -0.00102,  -5.43337,   2.23332
   0.00891,  -2.87985,   5.98090
   0.00729,  -3.66657,  10.42758
  -0.00222, -10.88832,  -0.03549
   0.00604, -14.83320,  -1.09263
  -0.00102, -13.33317,   8.04757
  -0.00506, -15.52939,   8.66703
   0.00928,  -0.63561,  -0.29893
   0.00339,   1.36550,  10.61729
  -0.00313,   5.27708,   8.41293
   0.00622,  -1.91746,  -0.58957
  -0.00314, -16.09423,   9.14428
   0.00236, -13.53980,   1.61124
   0.00055,  -0.90051,   6.25765
