0,0
0,28
0,38
1,1
1,33
2,2
3,3
4,4
4,43
5,5
5,6
5,10
5,23
5,33
5,44
5,47
6,5
6,6
6,30
6,39
6,42
7,7
7,43
8,8
8,19
8,22
8,25
8,30
9,9
9,12
9,13
9,28
9,35
9,42
9,46
10,5
10,10
10,21
10,47
11,11
11,12
11,28
11,42
11,43
12,9
12,11
12,12
12,43
13,9
13,13
13,35
14,14
14,20
14,30
14,48
15,15
15,23
15,28
15,30
15,33
15,36
16,16
16,48
17,17
17,18
17,47
17,48
17,49
18,17
18,18
18,41
18,43
18,48
19,8
19,19
19,22
19,42
19,45
20,14
20,20
20,25
20,33
20,34
20,37
20,38
21,10
21,21
21,27
21,28
21,32
21,38
21,39
22,8
22,19
22,22
22,42
22,44
22,45
22,46
22,47
22,49
23,5
23,15
23,23
23,24
23,29
23,33
23,34
24,23
24,24
24,37
24,38
24,39
25,8
25,20
25,25
25,36
26,26
27,21
27,27
28,0
28,9
28,11
28,15
28,21
28,28
28,33
28,41
29,23
29,29
29,36
30,6
30,8
30,14
30,15
30,30
30,33
30,39
30,40
31,31
31,37
31,38
31,42
32,21
32,32
32,44
33,1
33,5
33,15
33,20
33,23
33,28
33,30
33,33
33,44
33,47
34,20
34,23
34,34
34,47
35,9
35,13
35,35
35,40
36,15
36,25
36,29
36,36
36,48
37,20
37,24
37,31
37,37
37,49
38,0
38,20
38,21
38,24
38,31
38,38
38,42
38,49
39,6
39,21
39,24
39,30
39,39
40,30
40,35
40,40
40,43
40,44
40,48
41,18
41,28
41,41
41,43
42,6
42,9
42,11
42,19
42,22
42,31
42,38
42,42
42,43
43,4
43,7
43,11
43,12
43,18
43,40
43,41
43,42
43,43
43,47
44,5
44,22
44,32
44,33
44,40
44,44
44,46
45,19
45,22
45,45
45,46
45,48
46,9
46,22
46,44
46,45
46,46
46,49
47,5
47,10
47,17
47,22
47,33
47,34
47,43
47,47
47,48
48,14
48,16
48,17
48,18
48,36
48,40
48,45
48,47
48,48
49,17
49,22
49,37
49,38
49,46
49,49
