  -0.00406,  -0.77398,   6.92734
  -0.00144, -15.60309,  -3.93019
   0.00465, -12.12208,   2.16625
   0.00370,  -0.60713,  16.98575
   0.00770,  -6.51354,  -2.10406
   0.00916,   1.29994,   9.21341
   0.00602, -13.08444,   2.34100
   0.00676,  -9.73706,  11.26796
   0.00847,  -4.38015,  -1.92925
   0.00727,   6.65779,  12.21503
  -0.00308, -19.72825,   8.66751
  -0.00556,  -2.91533,   5.86753
   0.00179,  10.60994,  22.04871
  -0.00265, -16.35217,  11.73204
   0.00398,  -9.81006,   5.44515
   0.00813,  -4.13314,   1.18864
  -0.00100, -11.78075,  22.48647
   0.00146,  -8.59552,  -6.01408
   0.00397,  -3.52549,  -2.65178
  -0.00562,  -2.83402,   6.86718
  -0.00764,  -8.12435,   3.52551
   0.00354,   9.94519,  10.75174
   0.00085,   0.96154,  12.75153
  -0.00836, -14.38886,  11.64632
   0.00163,  -0.22131,   1.47518
   0.00423, -11.75430,  -0.06316
  -0.00581, -28.82427,   4.40660
   0.00677,  12.10959,  23.61490
   0.00426, -13.82163,   6.26792
  -0.00409,  -2.99000,   6.33228
  -0.00600,  -4.54133,  -0.64540
   0.00062, -15.81829,  -0.70411
  -0.00856,  -7.55642,   1.85390
   0.00044,  -3.31801,  10.73241
  -0.00791,   6.99902,  10.34985
   0.00020,   6.02682,  15.68362
   0.00735, -14.75607,  -2.04790
  -0.00441,  -0.06826,  12.10905
   0.00676,   0.59131,   4.26260
   0.00409, -18.53747,   6.60773
   0.00575,   2.73431,   3.81163
  -0.00909, -23.41837,  11.44835
   0.00808,  -5.10152,  13.61835
  -0.00519, -13.12440,   5.60814
  -0.00592,   8.25908,  11.76168
  -0.00024,   5.54694,   6.94384
   0.00389,  -4.66761,   5.47173
  -0.00065,  -3.43927,  -1.20945
   0.00314,  -6.55666,  12.57362
  -0.00485,   7.40570,   8.48464
