  -0.00782,   2.21508,   4.01875
  -0.00335, -22.97861,  -1.95970
   0.00771,  -8.35132,   5.71985
   0.00966,   2.47411,   3.57373
   0.00717,   5.27134,  14.52012
   0.00372,  -8.46998,  24.40907
   0.00142,   0.72790,   3.00480
  -0.00176,   5.84145,   8.47483
   0.00323, -19.81651,  -0.46970
   0.00811,  -2.74238,   7.49754
   0.00571,  -4.30829,   4.71372
  -0.00726,  -1.49845,  12.99697
  -0.00025,  -5.92194,   9.73418
   0.00831, -11.25894,  -5.46334
   0.00820, -17.89494,   7.14250
  -0.00733,  -8.61672,  -0.70583
  -0.00675,   0.51880,   1.43199
   0.00765,  -4.13093,  -3.19471
  -0.00909,  -3.08129,  -0.22524
   0.00583,  -7.94150,  -0.24745
   0.00269, -16.55828,   7.92852
   0.00560,  -6.34567,  10.98162
   0.00885,  -4.37594,   7.26729
   0.00961,  -7.74051,   9.53855
  -0.00666,  -7.60328,  -3.53502
  -0.00516,  -8.62073,  -6.11235
   0.00692, -21.95743,   7.05921
  -0.00162, -15.87286,   0.12574
  -0.00649,  -9.38975,   3.34649
   0.00765,  -5.57412,   4.71980
  -0.00786,   3.47951,   4.22587
  -0.00174,  -6.35950,   8.70494
   0.00739,  11.28264,  15.12368
   0.00144,  -6.65985,   8.13777
  -0.00697, -18.61842,   3.51194
  -0.00385,  12.85457,  16.58326
  -0.00757,  -4.64476,  33.71011
  -0.00481,  -8.51682,  -8.08807
   0.00656, -21.34161, -17.36865
   0.00130,  -0.49629,   1.57560
  -0.00127, -16.99879,   1.33371
  -0.00442,  -2.77226,  -0.15684
   0.00008,   2.46026,   3.96233
   0.00684,  -4.42477,  12.47817
   0.00096,  -6.44613,   1.39789
   0.00552, -17.20966, -15.77497
  -0.00326, -17.67345,   8.82450
  -0.00094, -18.36642,  -6.52119
   0.00067,  -1.65235,   4.39714
   0.00697,  -7.97306,  11.61876
