  -0.00258, -17.67567,  29.89224
  -0.00609,  -4.22166,  -3.24854
   0.00475,  -8.88811,  -3.52443
   0.00183,   5.09921,   6.38451
   0.00191,  -6.60830,   1.22292
  -0.00408, -10.78066,  -5.37854
   0.00083,   5.61666,   9.84196
  -0.00005,  -0.28266,   0.27248
  -0.00135, -15.55568,  20.29722
   0.00890,   9.51468,  12.19484
   0.00066,   5.33339,   7.98458
   0.00506,  -5.47919,   9.58600
   0.00302,  -4.74183,   0.04127
  -0.00532, -14.04812,  25.92899
  -0.00995,  -2.67260,   5.07741
  -0.00750,  12.20391,  22.31896
  -0.00053,  -3.82629,   1.93602
  -0.00340,  -7.20013,   6.24310
   0.00228,  -1.95955,   3.80460
   0.00898,  12.50467,  18.80479
   0.00233,  -3.64534,  -1.84741
   0.00279, -10.69389,  -1.16013
   0.00519,  -1.18709,  10.48812
  -0.00953, -15.12428,   1.77193
  -0.00517,   4.32424,  11.67757
   0.00388, -10.99977,  17.14559
   0.00325,   1.12705,   1.68742
   0.00090,  -6.32151,  -4.15250
  -0.00800, -23.35033,  -6.83816
   0.00865,  -9.09462,   5.80223
  -0.00217, -17.89879,   6.77038
  -0.00821, -10.09035,  -6.23036
   0.00661,   5.62475,  18.18620
   0.00338, -15.52279,   0.22717
   0.00089, -13.08313,  17.53366
  -0.00225, -14.20373,  -7.91363
  -0.00988,  -6.90835,   4.99442
   0.00092,  -3.60300,   5.46323
   0.00593,  -7.04823,  17.04400
   0.00787,   0.08081,   9.36346
  -0.00472, -13.02079, -10.17018
  -0.00432, -13.56252,  -1.46186
  -0.00918,  -6.13449,  12.98931
  -0.00719,  -9.96994,  -8.02588
  -0.00314,  -6.57052,  13.36181
   0.00347,  -2.60350,   0.96724
  -0.00649,   2.92355,  10.74976
  -0.00907,  -2.57166,   1.08286
  -0.00949,  -0.11690,  10.94053
   0.00226,  -8.88263,  -2.25877
