  -0.00245,   0.78642,   1.06214
   0.00483,  -1.26756,  12.78124
  -0.00713,  -1.91228,   9.85134
   0.00781,  -4.82100,   4.10465
   0.00739, -20.14387,  -1.27570
   0.00586, -19.46911, -11.92748
   0.00928, -16.81574, -14.22511
   0.00143, -17.07007,  10.98730
  -0.00692, -19.58459,  12.17585
   0.00842,   7.47307,  12.83415
   0.00327,   0.91543,   6.96325
   0.00462,  -5.30032,  -2.88576
  -0.00020,   5.88028,  11.30057
  -0.00557, -28.29096,  -5.30581
   0.00199,  -2.60246,   2.23247
  -0.00418,  -4.11519,   1.03110
  -0.00102,   8.56544,   8.78411
  -0.00119,  -6.49546,  -2.16524
   0.00201,  -4.67414,  15.26810
  -0.00758, -21.62775,   0.48361
   0.00055,  -2.96114,   1.89976
  -0.00353,   6.79630,  13.67119
   0.00822,   1.93940,  12.44002
  -0.00513, -16.77985,  -7.80136
  -0.00391,   4.56578,  12.28428
   0.00942,  -7.75248,   2.67237
  -0.00376,  -0.50117,   0.06411
   0.00382,   7.90739,   9.32585
   0.00873,  -5.93271,   3.37554
  -0.00048, -16.91043,  -3.00977
   0.00175,  -5.43391,   1.17628
   0.00655,  -2.36521,   7.45657
  -0.00967,   0.37978,   4.33853
  -0.00582,  -5.37952,  -1.90057
  -0.00878,  -8.44524,  -5.55614
  -0.00736,   3.03057,   7.66702
  -0.00150, -13.94123,  -9.06627
  -0.00353, -11.49933,   4.19111
   0.00054,   2.76391,   6.78446
  -0.00190,  -4.53691,  11.92497
   0.00682,  -2.81305,  -0.46498
  -0.00481, -12.24980,  -5.70434
  -0.00665,   2.84492,   2.94531
  -0.00070, -14.98881,  -8.35720
   0.00173,  -7.35062,  -3.24715
   0.00008, -12.75916,  11.54646
  -0.00818,  -6.75004,   6.15949
   0.00731,   5.40934,  12.05883
  -0.00106,  -8.97362,  13.57157
  -0.00860,  -6.10516,  18.97919
