   0.00492, -16.12021,   3.12353
   0.00448,  -7.34858,  -7.18796
  -0.00726, -12.06133,  -9.10462
   0.00176,  11.10152,  16.61746
   0.00435, -13.86480,   5.54441
  -0.00162,  -6.18095,  15.22794
  -0.00975,   4.10574,  19.05053
   0.00718,  -1.93374,  24.83005
   0.00053,  -2.82865,  11.30697
  -0.00740,  -7.40231,   7.97873
  -0.00123,  -8.38528,   5.49922
  -0.00220,  -4.36361,   8.90992
   0.00859,   5.37675,  10.45426
   0.00019, -18.39025,   5.72525
   0.00471,  -5.35978,   1.40686
  -0.00839, -14.31018,  -4.01162
  -0.00516,  -8.00792,  -6.42420
   0.00377,  -0.47777,  26.16463
   0.00229,  -6.11396,   0.06381
  -0.00423, -16.26841,  -5.53158
   0.00507,   4.51800,   5.22479
  -0.00630,  -2.83588,   6.52635
   0.00807, -16.44124,  -3.79378
   0.00937,   1.82915,   3.10206
   0.00752,  -1.14445,   9.87321
   0.00858,   3.86984,  16.29448
  -0.00158, -12.62008,  -1.90107
   0.00506,  -6.94679,   3.33814
  -0.00224,   1.56119,   8.16386
  -0.00083,  -4.31492,  -3.53108
  -0.00861,  13.03622,  13.81127
   0.00905, -23.09005,   4.18005
  -0.00344,  -3.93186,  16.62344
  -0.00608,  -0.96659,  10.32184
  -0.00733,   3.20445,  23.11265
   0.00169, -13.26437,  -8.77815
   0.00948,  -3.71678,  -2.00551
  -0.00664,  -2.44977,   7.23996
  -0.00992,   0.21706,   1.49920
  -0.00468,  -0.47992,  14.75676
   0.00160,   7.49305,  14.68804
  -0.00164, -12.62729,   2.90223
  -0.00099, -27.86766,  -9.53833
   0.00143, -12.35611,   0.14688
  -0.00482,  -4.18696,  16.87928
   0.00172, -16.01792,   5.06267
  -0.00985,  -5.62481,   5.71801
   0.00652,  -1.76785,   7.28442
   0.00737,  -1.16143,  14.55711
   0.00223,  -6.48395,  23.32002
