   0.00410,   5.15354,  20.39236
  -0.00209,   3.69693,   9.36545
   0.00353,  -0.99462,  -0.03386
  -0.00380,   6.45945,  19.17122
  -0.00835,  -8.39291,   0.29696
  -0.00615, -14.22959,   7.62487
  -0.00913,  -5.41763,  -4.32345
   0.00210, -17.50777,  17.38485
   0.00038,  -7.89765,  -5.02265
   0.00143,  -3.29537,   2.28605
  -0.00060,  -2.21363,   8.81522
   0.00309,   1.50826,  11.24246
   0.00165,   3.54640,   9.65294
   0.00494, -13.92815,  20.21982
   0.00743, -16.08589,  -9.25960
  -0.00551, -10.12030,   4.29765
  -0.00142,  -4.23725,  17.32321
   0.00554,  -1.50910,  12.92402
   0.00938, -10.56351,  12.81700
   0.00498,   2.93974,  14.89907
   0.00930,  -8.44986,  -2.44304
   0.00459,  -8.36545,  22.92037
  -0.00267,  -4.01399,   3.10794
   0.00945,  -8.05464,  -2.06665
  -0.00693, -28.04154,  -6.02575
   0.00217,   5.17707,   9.99213
  -0.00636,   6.47984,   6.75367
  -0.00704,  -3.15002,   4.05984
  -0.00102, -15.90584,  10.37941
   0.00967,  -9.31025,   2.10525
   0.00005, -15.72364,  -4.52641
  -0.00571,   2.18065,   3.29528
  -0.00926, -12.36942,  22.79533
  -0.00571,   6.46249,   8.80874
   0.00504,  -0.39507,  14.77340
   0.00942,  -5.67923,   4.56133
  -0.00639, -20.93475,  -4.81649
  -0.00371,  -0.41527,  -0.18907
  -0.00400,  -5.51756,  -4.51969
   0.00496, -16.94385,  -7.78589
   0.00006,  -0.00251,   8.88996
  -0.00633,   5.32577,   8.57661
   0.00351, -11.48981,  -2.80636
   0.00407,  -1.56398,  -1.29849
  -0.00686, -10.32123,  -6.35298
  -0.00769,  -1.91913,   5.56271
   0.00792,   0.31614,   8.75682
  -0.00977,  -1.09202,   9.43062
   0.00946,  -2.48164,   1.74917
   0.00797, -21.21759, -16.62546
