   0.00029,  -3.58710,   6.39917
   0.00556, -16.41490,   3.29658
   0.00022,  -9.69590,  10.80857
  -0.00295,   3.29777,   4.44999
   0.00047, -16.16309,  -2.97296
   0.00740,   0.72412,   2.56379
  -0.00978,  -5.74962,   4.41090
  -0.00043,  -0.78765,   3.06537
   0.00939,   2.80743,   3.95712
  -0.00617,  -1.74733,   6.77101
  -0.00122,  -4.02240,   9.89862
  -0.00902, -24.23826,  -6.74643
   0.00374,  -0.73868,   3.49747
  -0.00803,  -3.22219,  -2.55686
  -0.00890,   0.09425,  12.70398
   0.00213,  -7.11823,  15.04831
   0.00710, -23.04457, -10.75123
  -0.00424,   7.38085,  18.71110
  -0.00009,  -6.99247,   7.82720
  -0.00902, -10.08989,  -0.84404
  -0.00110,  15.03899,  16.14569
  -0.00389,   0.28369,   5.12432
   0.00971,  -7.08918,   7.69603
  -0.00204,  -4.17301,  13.26079
   0.00449,   9.43684,  11.80976
   0.00856, -25.88153,  -5.41007
   0.00876,   2.70313,   2.76396
  -0.00887,  -8.31956,  13.28561
   0.00460,   9.29449,  14.18030
   0.00554,  -3.36040,   0.55363
  -0.00501,   1.00194,   1.14571
   0.00336,  -2.87807,   7.69606
   0.00631,   1.21178,  16.94264
   0.00569,   1.16959,   3.52388
  -0.00587, -13.24242,   3.03839
   0.00809, -13.35993,  23.11589
   0.00870,   6.74972,  14.16818
  -0.00517,  -7.36873,  -0.32734
  -0.00755,  -1.43008,  14.64197
   0.00837,  -1.72048,  15.10339
  -0.00814, -16.80715,   5.89867
   0.00784,  -8.50123,   5.66340
   0.00197, -17.86984,  -8.43590
   0.00185, -21.27327,  -4.81326
  -0.00788,  -8.82600,  -2.84466
   0.00833,   1.33026,   6.39573
  -0.00377,  -4.44548,   6.78955
  -0.00226, -13.92442, -10.75114
   0.00650,  -0.18213,   0.49926
  -0.00693,  -4.77323,  16.51754
