  -0.00622,  -7.85239,   7.30142
   0.00173,  -7.17148,   2.32160
  -0.00939, -19.58876,  11.42595
   0.00190,   9.72027,  26.27294
  -0.00263,  -6.21225,   4.47541
  -0.00850, -16.12151,  14.80639
  -0.00125, -26.69648,   1.05184
   0.00904,  -9.50885,  -0.37648
  -0.00414, -13.06807,   2.29802
   0.00619, -21.13629, -13.88883
  -0.00275,  -1.45084,   3.02211
   0.00497,   7.35671,  17.50656
   0.00576, -10.32877,   0.06942
   0.00599, -12.13317,   0.35040
  -0.00628,  -5.80032,   9.29800
  -0.00069, -10.91068,  -4.78838
  -0.00392, -10.86788,  16.89863
   0.00027,  -3.95610,   2.71761
  -0.00791,   6.53279,  13.75034
   0.00122,  14.29104,  18.46091
  -0.00534,  -4.90907,   0.80702
   0.00242,  -0.15136,  16.15042
   0.00075,  -6.17578,  -0.27881
   0.00902, -18.84100,  -3.24261
  -0.00640,  -6.35479,  -0.77353
   0.00864,   9.79284,  11.42617
  -0.00273, -16.89785,  -5.10855
   0.00300,  -6.56950,  -1.34601
  -0.00980,  -8.34400,  -4.72429
   0.00359,  -1.60889,  -0.98458
  -0.00129,  -8.30758,  -0.58122
  -0.00437,   3.31060,   3.83341
  -0.00555,  -9.86107,   5.51025
   0.00265,  -9.01177,  -5.27326
   0.00842, -15.39931,   6.88004
  -0.00154,  -5.26694,  10.98746
   0.00846, -14.69936,   0.87284
   0.00296,  -0.64450,   6.57979
   0.00004,   3.53856,   7.40340
  -0.00673,  -0.84927,   1.21978
   0.00198, -14.57971,  -4.08330
  -0.00045,   0.35549,   8.00634
  -0.00046,   8.54390,  11.37337
   0.00830, -15.14743,   9.00776
   0.00717,   7.01719,  10.30733
   0.00513, -15.06010,  15.20102
   0.00292,   3.08207,  10.06977
   0.00826, -10.76684,  -2.49350
   0.00184,   6.14137,  12.18144
  -0.00559, -16.78706,  -2.11910
