   0.00624,  -5.34082,  -3.64073
  -0.00347, -14.51278,  10.09488
   0.00408,  -7.27477,   3.52709
   0.00532,  -8.13688,   6.08743
  -0.00148,   4.84479,   6.71217
  -0.00492,  -0.65985,  14.01747
   0.00435,   4.80107,   6.43822
   0.00078,   3.46960,   4.78420
  -0.00885, -12.40057,   7.79386
   0.00787,  -0.55969,   5.05512
  -0.00399,  -3.59053,  16.25956
   0.00238,  21.86811,  23.72606
  -0.00364,  -3.16367,   5.49859
   0.00749,  -4.69670,  -2.98780
   0.00828, -10.25286,  15.53870
  -0.00119, -20.12268,   9.61910
  -0.00404,   6.60890,  16.16125
  -0.00826, -21.94932,   7.44152
  -0.00718, -17.83648,  -7.36646
   0.00038,  -4.92686,  -2.33691
  -0.00711,  -7.45405,  12.00631
  -0.00285,  -1.53894,   9.25323
   0.00932,  -5.95605,   9.78884
   0.00567,  10.84415,  15.86954
   0.00873,  -1.99583,  14.08250
   0.00686,   9.62589,  17.05346
   0.00479,   0.48022,   2.74214
  -0.00623, -12.47202,  -3.56322
   0.00751,   5.81583,  19.90430
  -0.00251, -14.66259,  10.10276
   0.00986,  -4.47825,   2.22853
   0.00119,  -9.65917,   5.55571
   0.00591,   7.98833,  16.68787
   0.00536, -14.64794,   1.82610
   0.00011, -10.21922,  -2.06400
  -0.00897,  -3.95434,   2.63011
   0.00144,  -7.46344,  -5.68176
  -0.00892, -10.62918,   6.23853
  -0.00222,  -2.88658,  -2.18610
   0.00084,  -3.97160,   9.89907
  -0.00223,  -7.24018,   9.51015
   0.00619,  -7.77492,  17.92771
   0.00543,   4.56785,   7.87179
  -0.00701, -14.63593, -12.16286
  -0.00899,  -9.12124,  -7.05029
   0.00199, -25.63030,   9.40693
   0.00015,   0.39260,   7.09556
   0.00916,  -9.70149,  -1.42050
   0.00028,  -9.84208,  11.07029
   0.00090,   4.55991,  10.39532
