0,0
1,1
2,2
3,3
4,4
5,5
6,6
6,30
7,7
8,8
9,9
9,18
10,10
10,20
10,33
11,11
11,26
11,27
11,30
11,31
11,39
12,12
12,38
12,45
13,13
13,26
13,29
14,14
14,34
15,15
15,24
15,30
15,32
16,16
16,31
16,35
16,43
17,17
18,9
18,18
18,22
19,19
19,26
19,32
19,35
19,39
20,10
20,20
20,32
21,21
21,24
21,31
21,43
22,18
22,22
22,31
22,43
23,23
23,32
23,35
23,44
23,48
23,49
24,15
24,21
24,24
24,26
24,28
24,31
24,36
24,43
25,25
25,30
25,35
25,44
25,47
26,11
26,13
26,19
26,24
26,26
26,35
26,40
26,42
26,43
26,48
27,11
27,27
27,38
27,46
27,47
28,24
28,28
29,13
29,29
29,31
29,39
30,6
30,11
30,15
30,25
30,30
30,37
30,44
31,11
31,16
31,21
31,22
31,24
31,29
31,31
31,49
32,15
32,19
32,20
32,23
32,32
32,34
32,38
32,48
33,10
33,33
33,39
33,40
33,46
34,14
34,32
34,34
34,40
35,16
35,19
35,23
35,25
35,26
35,35
35,43
36,24
36,36
37,30
37,37
37,39
37,47
37,48
38,12
38,27
38,32
38,38
39,11
39,19
39,29
39,33
39,37
39,39
39,43
39,48
39,49
40,26
40,33
40,34
40,40
41,41
41,42
41,47
42,26
42,41
42,42
43,16
43,21
43,22
43,24
43,26
43,35
43,39
43,43
44,23
44,25
44,30
44,44
45,12
45,45
46,27
46,33
46,46
47,25
47,27
47,37
47,41
47,47
48,23
48,26
48,32
48,37
48,39
48,48
49,23
49,31
49,39
49,49
