0,0
1,1
1,21
2,2
3,3
3,31
3,33
3,37
4,4
4,40
4,47
5,5
6,6
7,7
8,8
8,33
8,43
8,44
8,47
9,9
9,19
9,31
9,34
9,40
9,47
10,10
10,21
10,35
10,40
11,11
11,40
11,48
12,12
12,16
12,17
12,20
12,35
12,44
13,13
13,15
13,17
14,14
14,22
14,26
14,27
14,46
14,47
15,13
15,15
15,28
16,12
16,16
16,25
16,33
16,36
16,47
17,12
17,13
17,17
17,23
17,31
17,33
17,44
17,46
18,18
18,21
18,29
18,33
18,44
19,9
19,19
19,26
19,28
19,44
19,45
20,12
20,20
20,40
21,1
21,10
21,18
21,21
21,23
21,27
21,28
21,29
21,30
21,35
21,40
21,43
21,44
21,48
22,14
22,22
22,23
22,39
23,17
23,21
23,22
23,23
23,49
24,24
24,27
24,28
25,16
25,25
25,27
25,44
25,45
26,14
26,19
26,26
26,28
26,41
26,46
27,14
27,21
27,24
27,25
27,27
27,43
27,48
28,15
28,19
28,21
28,24
28,26
28,28
28,37
28,49
29,18
29,21
29,29
29,46
29,48
30,21
30,30
30,32
30,42
30,44
30,46
30,49
31,3
31,9
31,17
31,31
31,38
31,48
32,30
32,32
32,39
32,40
32,49
33,3
33,8
33,16
33,17
33,18
33,33
33,35
34,9
34,34
34,49
35,10
35,12
35,21
35,33
35,35
35,38
35,39
35,42
36,16
36,36
36,38
36,40
36,43
37,3
37,28
37,37
37,40
37,42
37,44
37,45
38,31
38,35
38,36
38,38
38,46
38,48
39,22
39,32
39,35
39,39
39,43
40,4
40,9
40,10
40,11
40,20
40,21
40,32
40,36
40,37
40,40
40,41
40,47
40,48
41,26
41,40
41,41
41,46
41,49
42,30
42,35
42,37
42,42
43,8
43,21
43,27
43,36
43,39
43,43
43,48
44,8
44,12
44,17
44,18
44,19
44,21
44,25
44,30
44,37
44,44
45,19
45,25
45,37
45,45
46,14
46,17
46,26
46,29
46,30
46,38
46,41
46,46
46,49
47,4
47,8
47,9
47,14
47,16
47,40
47,47
48,11
48,21
48,27
48,29
48,31
48,38
48,40
48,43
48,48
49,23
49,28
49,30
49,32
49,34
49,41
49,46
49,49
