  -0.00369,  -6.02167,   2.81203
  -0.00538,  -8.63397,   9.72008
   0.00337, -13.19355,  -6.03954
   0.00186,   8.19525,  12.60420
  -0.00792,   4.39661,   7.06523
  -0.00462,  -9.61445,   2.00573
   0.00869,  14.70274,  17.90833
   0.00515,   6.82407,  12.19295
   0.00916,  -0.19464,   4.90126
   0.00360,  -1.82236,   4.02982
   0.00247,  13.14836,  13.26236
   0.00990, -18.35461,  -8.32935
   0.00001, -12.49184,  18.23688
  -0.00460,   7.39887,  13.44500
  -0.00028,  -1.57588,  15.50985
  -0.00503,  -7.00253,  23.42177
  -0.00418,  -6.64761,  -5.32567
   0.00241, -14.32592,  14.08130
   0.00515, -21.61956,  12.62225
  -0.00456, -12.07154,   5.68149
  -0.00141,  -2.92911,   6.91694
  -0.00232,  -6.72272,  -4.18228
  -0.00396,   5.92232,  10.74180
   0.00415, -12.76625,   3.00108
  -0.00803, -20.09631,  10.35450
  -0.00027, -11.15332,  18.69286
   0.00464,  -2.22699,   3.10161
  -0.00018, -14.57984,   8.63249
  -0.00754,  -5.12130,  11.44809
   0.00553,   1.20608,   4.73971
   0.00766,  -4.54268,  -0.00113
   0.00525, -10.10944,   6.97190
   0.00220,  -1.35225,   3.29026
  -0.00969,  -1.05187,   7.55298
   0.00094,   2.25895,  11.25802
   0.00065,  10.05761,  10.13707
   0.00017,  -2.34756,  15.57044
   0.00932, -10.19771,  -1.61157
   0.00108,  -8.12522,  -6.55408
   0.00095,   4.02340,   4.32186
   0.00373, -13.89918,   6.36916
  -0.00884, -16.42918,  12.11053
   0.00750,  11.93292,  17.62995
   0.00229,  -2.66521,  11.29766
   0.00072,  -3.26973,   8.23323
   0.00555,  -3.88157,  10.60590
   0.00662,  -3.75255,   0.37112
  -0.00907, -10.65882,  -9.46735
   0.00066, -10.99161,  -7.43528
  -0.00865, -10.72930,  -9.57814
