   0.00136,  -6.85651,  -6.82676
   0.00331,   9.44498,  12.13258
  -0.00303,  -3.93250,  -2.47707
   0.00018,  -5.58685,   6.58811
   0.00464,  -7.39359,  12.57409
  -0.00201,  -0.67201,  11.59212
   0.00756, -13.27770,   5.19100
  -0.00999,  -8.68954,  21.06579
   0.00019,  -7.81277,  -1.09228
   0.00633,  -8.39480,   4.97197
  -0.00115,  -6.80943,  13.27989
  -0.00098,   2.91474,   6.25674
  -0.00558,   2.85064,   7.95417
   0.00364, -15.86051,   5.25206
   0.00256,  -0.89499,   3.44675
  -0.00267,   2.01585,   5.02387
   0.00145, -10.81520,   2.82910
  -0.00312, -11.31145,   6.91616
   0.00517,  -3.92552,  -1.71538
   0.00556,  -8.71269,   5.61497
  -0.00211,   3.16691,  11.09335
  -0.00148,  -2.60068,  -0.96629
  -0.00248,  -6.31424,  12.03195
   0.00615,   0.22204,   8.77368
  -0.00726, -12.53979,  -1.01942
   0.00953,  -7.54775,  -3.55418
   0.00012,   1.84093,   4.01335
   0.00935,  -9.74619,  -7.24420
   0.00213, -10.06915,   7.04473
  -0.00746,  -2.55673,   0.14377
  -0.00593, -13.59396,   9.93506
   0.00503,  -4.88685,  12.88327
  -0.00300,  -3.60444,   0.92079
   0.00145, -14.94521,  -9.61390
  -0.00356,  -4.55225,  -3.42838
   0.00237, -10.79244,   2.31778
  -0.00206,  -0.73217,  20.92507
   0.00528,   1.61414,   4.94148
   0.00865,   2.13171,   5.78227
   0.00546,  -1.21327,  -0.80472
   0.00550, -12.88332,  -9.69988
  -0.00855,  -7.04177,   6.92481
   0.00173,  -6.56356,  12.45040
  -0.00231,   1.86958,   7.52716
   0.00899,  -8.22404,   1.51297
  -0.00704,  -4.98456,  -4.42956
   0.00459,  -3.57400,   3.93492
   0.00269,  -4.61607,  10.38878
   0.00564, -18.99635,  -4.64836
   0.00336, -10.70069,  -1.25493
