  -0.00294,  -4.55432,  -3.91438
   0.00461,  -3.27126,  20.92253
   0.00827,  -8.45881,  -3.36840
   0.00279,   0.16181,   6.20752
  -0.00048, -17.25675,   4.61177
  -0.00796,  -0.80483,   5.29932
   0.00779, -11.99423,   6.72165
  -0.00269,  -0.21840,   8.33496
   0.00907,  -0.81011,   1.59850
  -0.00284,   1.17953,  17.39087
   0.00342, -10.30787,   7.51162
  -0.00173,  -7.11184,  20.32946
   0.00526, -11.91790,  -6.38129
   0.00987,  -8.86513,  -4.87013
   0.00140,  -6.02275,   6.06598
  -0.00715,   3.87375,   7.53242
   0.00762,  10.73321,  12.29451
   0.00700,   3.75805,  10.44381
   0.00980, -10.48264,  -1.77102
   0.00233,  -8.57499,  -2.07574
  -0.00672,  -3.50172,   4.49133
  -0.00844, -11.66542,  17.66000
   0.00969,   2.84489,   7.90623
  -0.00397, -10.22701,   8.23741
   0.00204,   0.08818,  14.30351
   0.00079,  -6.30980,  -1.70769
   0.00251,  -7.67460,  20.80204
  -0.00984,   4.00079,   5.43557
  -0.00837, -22.89842,   0.31952
   0.00764,   3.87607,   9.75568
  -0.00875,   4.32409,   9.55640
   0.00061,   3.97524,  14.53828
   0.00821,   1.01611,  12.68264
  -0.00394, -28.87990,  -3.76191
   0.00532,  -6.71543,  14.29698
   0.00466,  -6.55169,  23.53642
  -0.00138,  13.24151,  21.19132
   0.00852,  -6.07707,   9.89670
  -0.00243,  -4.99064,   5.47240
   0.00408,  13.29551,  22.93718
  -0.00340,  -3.29366,  -0.24380
  -0.00673,  -3.31876,   3.48808
   0.00831,  -8.14217,   1.88232
   0.00274, -13.48344,   0.59466
   0.00565,   3.42678,  19.21822
  -0.00458,   0.13159,   3.46388
   0.00258, -12.59547,  -3.04364
   0.00969,  -3.46987,   3.64808
   0.00152,  -2.66967,   4.59469
  -0.00328,   7.95028,  13.71503
