  -0.00766, -18.93189,  -6.59251
  -0.00285,  -9.90933,   1.82284
  -0.00269,  -1.61332,  10.19356
  -0.00378,  -6.04698,  -0.45765
  -0.00367,   5.09982,  11.41265
   0.00268,  -9.95602,  10.97353
  -0.00626,   0.53650,  13.53023
   0.00095,   3.63902,   9.31931
   0.00534,   8.59110,  17.07546
  -0.00050, -18.32110, -11.83404
   0.00632, -11.19377,   1.85368
  -0.00595,  -7.97466,  14.88484
   0.00986,  -3.18120,  12.31183
   0.00701, -17.79638,  -7.31012
  -0.00724,  -3.18646,  -1.02738
  -0.00662, -12.94176,   3.79889
   0.00588,   0.08285,   2.18941
   0.00640,   6.86256,   7.84226
   0.00992,  -7.43571,   5.48616
   0.00155,  -9.17353,  -3.31649
   0.00612,   1.14883,  14.61799
   0.00594,  -0.99104,   1.17593
  -0.00886,  -3.68649,  11.52139
  -0.00608, -14.61292,  -0.14572
  -0.00171, -21.05198,   8.72401
   0.00597,  -8.49911,   9.21061
   0.00384, -11.06475,   9.05014
   0.00275,  -8.61572,  -3.65676
  -0.00692,  -2.03975,  15.67024
   0.00186,  -1.11314,   4.31508
  -0.00222,  -9.50686,  -8.88100
  -0.00173,  -1.89398,  11.77816
  -0.00380,  -2.31548,   3.49301
  -0.00243,  -8.79828,   4.91075
  -0.00088, -12.57341,   0.43613
   0.00330,  10.00814,  10.63895
  -0.00032,  15.01401,  15.82303
   0.00964,  -2.26680,   8.18298
   0.00597,  -5.78858,   5.81498
  -0.00300,  -4.01564,   3.29236
   0.00516,   4.99859,  11.69835
  -0.00162,  -1.80249,  12.57472
  -0.00587,   7.92815,  14.26573
  -0.00962,  -6.77515,   6.68310
  -0.00110,  -1.78809,  11.62203
  -0.00711, -18.15108,  20.76804
  -0.00897,  -8.02734,  12.32702
  -0.00586,   7.68662,   9.02958
   0.00794, -11.99954,  -6.63422
   0.00515, -20.27622,   7.92368
