  -0.00603, -32.80946,  -8.91215
   0.00101, -17.51708,  -1.51201
  -0.00339,  -7.94825,   0.74334
   0.00175, -12.54877,   1.43841
   0.00901,  -1.20668,  18.83920
   0.00053, -16.91310,   8.98576
   0.00688,   6.36429,  10.95411
  -0.00176,   1.00193,   2.63244
   0.00172,   4.89986,   6.27706
   0.00082,  -5.77817,   5.61021
  -0.00630,   0.70469,   4.38183
  -0.00430, -11.94662,   5.01108
  -0.00669,  -3.27463,  18.85796
   0.00113, -18.93159,  27.00415
   0.00257, -23.75955, -19.62048
   0.00727, -16.26246,  -2.76256
   0.00733,   4.21033,   7.13326
  -0.00373,  -6.61855,   3.01346
  -0.00174,  -9.87579,  -4.42702
   0.00210,  -0.98364,   0.38125
   0.00273, -17.32035,   2.23156
   0.00806,  -5.52998,   3.04915
  -0.00413, -15.91685,  -7.57567
  -0.00254,  -2.21496,  13.36361
  -0.00259,  -7.42425,   0.20791
  -0.00820, -13.39794,   2.14012
   0.00796, -20.28305,  -3.52552
  -0.00151,  -1.24228,  -0.83940
   0.00708, -15.20163, -14.97779
   0.00656,  -9.38420,   4.53276
   0.00185,   2.46233,   4.00046
   0.00813, -14.45913,  -7.95913
   0.00245,   1.58612,   5.39738
  -0.00400,   0.55189,   5.92248
  -0.00571,  -1.46233,   1.63233
  -0.00848,  -5.66769,  12.69473
   0.00556,  -9.65516,  -0.86217
   0.00675, -22.05639, -13.59721
  -0.00193,  -8.66720,  -2.94989
  -0.00019,  -5.69529,  -0.14030
  -0.00751,  -8.04976,  13.03877
  -0.00752,  13.07290,  16.12068
  -0.00520,  -1.21261,   0.50623
  -0.00372,  -8.35142,  -5.27743
   0.00793, -21.99514,  -8.00822
  -0.00098,   9.32751,  14.48983
   0.00290, -10.93931,   3.17766
  -0.00787,   7.56459,  21.50449
  -0.00032,   2.06842,   2.87147
  -0.00294,  -0.70041,   9.46412
