   0.00099,   2.66149,   4.00546
   0.00829,  -9.48179,  -7.00037
   0.00773, -11.14851,  -5.95918
  -0.00043, -18.76138, -10.41373
   0.00932, -12.12298,   7.37376
   0.00392,  11.90095,  15.10844
  -0.00724,  -7.25777,   0.71180
   0.00480, -11.99832,   3.64562
   0.00061, -13.77110,  11.54982
  -0.00488,  -4.84537,   3.56704
   0.00592,  14.09796,  14.45320
   0.00205,  -7.71747,  21.74519
  -0.00659,   2.60766,   3.55513
   0.00127,  -6.71448,   5.43959
   0.00019, -15.04207,  -0.64308
  -0.00532,  -7.65686,  -1.80091
   0.00084, -13.43583, -10.75653
   0.00790, -23.67166,   1.23288
  -0.00834,   0.36157,  16.47742
   0.00698,   3.08795,  16.29453
   0.00223,  -6.47912,   2.71415
   0.00387, -14.19642,  -3.41135
  -0.00294, -11.57496,   5.95650
   0.00475,  -3.46841,  -1.85230
   0.00121, -12.96291,  -5.21872
  -0.00282,  -5.92612,   5.44315
  -0.00773, -11.42746,   4.03390
  -0.00515, -17.69164,  -4.72919
  -0.00420, -15.38480,   9.35753
  -0.00516,  -4.48590,  -2.06080
  -0.00072,   6.08942,  10.46544
  -0.00008,   2.10875,   9.01830
   0.00667,  -0.25237,   4.55002
   0.00693,  -2.83014,  11.14255
  -0.00604,   1.94165,   8.00584
   0.00374, -10.79263,  -6.80568
  -0.00654, -11.89351,  -5.21167
  -0.00600,   2.50464,  13.89753
   0.00936,   0.84879,   1.71284
   0.00648,   1.57039,   2.21779
   0.00391,   1.12636,  22.71398
   0.00325,  -1.60181,  11.23705
   0.00166,   0.73993,   4.13730
   0.00588,  13.55934,  23.17331
   0.00691,   0.97876,  16.14348
  -0.00720, -24.02334,   6.93403
  -0.00809, -10.91707,   6.21715
  -0.00513,  -7.19267,  -1.48129
   0.00781,  -7.31762,   9.28211
  -0.00310,   9.62665,  12.33101
