   0.00128,   4.67115,   7.44148
   0.00054,  -4.90553,  14.13217
   0.00174,   6.70329,   8.12112
   0.00279,   6.79984,  11.15870
  -0.00069,  -7.69585,   9.53534
  -0.00214,   3.82993,  21.39150
   0.00525,  -2.92719,   1.66219
  -0.00657,  -9.81704,  -2.14033
   0.00233,  14.57056,  16.07257
  -0.00639, -15.09305,  -9.87603
  -0.00295, -18.40318,  -6.53441
   0.00476,   1.64564,  13.43063
   0.00867, -16.83095,  -1.90076
   0.00762, -18.55267,  -5.30129
  -0.00893,  -0.91496,  13.02761
  -0.00211,  -6.67645,   4.64886
  -0.00296,  -0.87454,   2.69004
  -0.00776, -11.90996,   2.15591
  -0.00806,   0.71776,   7.76567
  -0.00714,   2.00332,  13.66011
   0.00626,  -4.73915,   9.65990
  -0.00211, -17.18464,  10.85484
  -0.00439,   4.25092,  15.61469
  -0.00503,   6.73496,  14.11645
   0.00369,   2.39865,   9.19878
   0.00304,  -7.81105,   0.67487
  -0.00728,  -9.97639,   1.13449
   0.00852,   0.05058,   8.87269
  -0.00402,  14.54279,  14.92413
  -0.00470,  -7.24536,  -0.31147
  -0.00502, -20.73571,  -6.59183
  -0.00558,  -1.39213,  12.55274
  -0.00387, -11.92977,   6.87959
  -0.00015,  10.56568,  13.24793
   0.00983,  10.85536,  25.78443
   0.00049,  -7.67585,  13.56840
   0.00227, -10.70969,  -1.47016
  -0.00889,   4.21918,  14.06121
   0.00899, -16.30592,   7.90528
   0.00458,  -1.81984,   4.42230
  -0.00320,  -7.40912,   1.01270
  -0.00918,  -6.81545,  -0.76020
   0.00448,  -3.57783,   2.66017
   0.00004,  -5.07324,   5.19026
   0.00356,  -3.39662,   3.29580
   0.00904,   0.32618,   7.47320
   0.00603,  -6.28595,  -4.77727
   0.00740,   6.90163,  13.56870
  -0.00875,  -8.41427,   0.49188
  -0.00876, -17.13194,  -0.77353
