   0.00851,   1.44707,   7.04580
   0.00983,   3.63682,  10.99331
  -0.00716,  -4.22483,   0.81287
   0.00898,   0.63919,   0.82782
  -0.00817,  -5.77822,  12.62342
  -0.00844,  -9.99705,   9.24195
  -0.00164, -18.10463, -11.22787
   0.00087, -12.59164,  13.16931
  -0.00360,   2.54175,   6.13598
   0.00836,   0.82485,  20.86345
  -0.00054,  -8.28837,   4.02986
   0.00154,  13.33150,  20.14559
  -0.00582,  -2.28707,   1.19386
  -0.00330,  -3.90237,   8.42736
  -0.00240,  -8.68557,  15.47469
  -0.00904,   5.96289,   9.19528
  -0.00403, -11.93692,   1.27443
  -0.00814,   1.39238,   5.34162
   0.00429, -11.40493, -10.11681
   0.00519,  -6.74403,   5.79035
  -0.00152,  -0.82489,  17.68088
   0.00326,  -7.74338,  -2.25059
  -0.00153,  -5.02192,  -3.42475
  -0.00503,  -0.49849,   2.46073
   0.00849,  -2.91968,   8.18006
   0.00067, -12.74837,   5.51740
   0.00497, -20.99428, -17.16354
   0.00167,  -2.68018,  14.60190
  -0.00776,  -2.30600,   5.25089
  -0.00568,  -8.43018,   2.76581
   0.00126,  -0.76421,   9.87035
  -0.00894,  -3.64966,   2.27247
  -0.00518,   5.54151,   6.38107
  -0.00642, -25.38286,  -8.87772
   0.00910,  -5.27314,   8.23367
  -0.00622,  -3.51995,  13.67416
   0.00986, -10.68365,  -4.48522
   0.00026,   3.93208,   7.64116
   0.00784,   7.79541,   9.46228
  -0.00439, -13.27841,   1.64841
  -0.00131,  -9.05652,  13.71477
   0.00680,  -4.94017,   4.08041
  -0.00507,  -2.79817,   5.78070
   0.00147,   2.87074,   6.12886
   0.00762,  -4.10016,  -2.66612
   0.00102,   5.06445,  12.28007
   0.00128, -29.62829,   1.03500
  -0.00683,  -9.77331,  -2.09396
  -0.00936,  -8.11280,  30.05117
  -0.00334,  -4.69958,  13.63972
