   0.00833,  11.38742,  16.26155
  -0.00241,  -2.24541,  14.42144
   0.00280,   8.73522,  10.35930
   0.00200, -16.66809,  -0.85890
  -0.00943,  -7.48467,  -6.44908
   0.00591, -16.38911,   2.63794
   0.00889,   3.41373,   4.00538
   0.00045,  -1.34975,   0.81337
   0.00332, -11.10564,  -4.34090
  -0.00561, -11.81261,  -7.90541
  -0.00883,   7.67181,  10.01824
  -0.00941,   6.06299,  17.45639
   0.00689, -15.17190,   9.19013
   0.00006, -11.05501,  -9.30872
   0.00903,  10.40515,  10.41847
   0.00078,  -5.55001,   2.87804
  -0.00713,  -7.37959,   3.57822
   0.00701,   9.99417,  14.20196
   0.00648,  -1.02302,  15.01159
  -0.00937,  -4.56438,   3.19097
  -0.00861,  -0.15998,   9.70829
  -0.00984,   3.10471,   4.77555
   0.00768, -10.04729,  -0.53874
   0.00368,  -9.18897,  -1.83816
   0.00404, -21.24976,  -5.66345
  -0.00806,  -8.78911,   0.10912
  -0.00665,  -9.51877,  -4.16048
  -0.00363,  -9.48897,   9.25419
  -0.00347, -13.78896,  11.95762
   0.00449, -17.11236,  16.59536
   0.00386, -19.42094,   1.76638
   0.00399, -11.42613,   4.11290
  -0.00018, -23.72198,   6.71332
  -0.00597,  -4.32225,   1.41582
  -0.00583,  -9.04242,   6.56788
  -0.00538,  -6.60754,   2.78149
  -0.00446,  -3.03338,  17.35941
  -0.00837, -12.28878, -11.16943
   0.00267,  -0.28061,  17.87864
  -0.00490,  -5.35765,   0.99770
   0.00579, -26.49627,  -0.88646
   0.00274, -18.23112,   0.92642
   0.00059,   0.56918,   6.08671
   0.00379,   0.86281,   8.32700
  -0.00483, -22.51167,   2.61310
   0.00876,  -1.12682,  10.45356
  -0.00766,   1.05695,   1.72263
  -0.00948,  10.99505,  21.78578
   0.00791,  -6.90923,  -4.04061
  -0.00895,  -0.09593,   6.73507
