   0.00845,  -3.69516,  11.45768
  -0.00247, -19.46783, -12.28114
  -0.00678, -15.05289,   0.09000
  -0.00828,   7.37130,  11.75549
   0.00174, -25.99446,   6.66836
  -0.00890,  -1.14668,  17.67867
  -0.00697,  -9.06599,  11.53290
  -0.00188,  -9.91293,   2.63676
   0.00648,  -4.10956,   3.68932
  -0.00846,  -7.06650,   8.62288
   0.00322,  -1.41646,   0.17504
   0.00638, -10.24814,  14.04740
  -0.00120,  -4.07568,   2.90917
  -0.00229, -14.80138,  -5.80415
   0.00552,  -8.52936,  -7.89307
  -0.00399,  -5.79761,   5.50550
   0.00548,   2.37137,   7.05612
   0.00272,  -3.04062,  19.01283
   0.00417, -10.84002, -10.61819
   0.00020,   2.04424,  14.14751
   0.00909,  -0.66873,   2.36192
   0.00378,  -0.53838,   6.31025
   0.00622,  -8.78212,   3.94146
  -0.00887,  10.10227,  18.36982
   0.00066,  -1.87189,   5.33105
   0.00811, -20.88751,  -1.99374
  -0.00847,   1.55649,   2.74891
  -0.00117, -13.92317,   2.78911
  -0.00544,   4.78519,   8.19249
   0.00009,   4.81944,  14.57636
   0.00548,   9.75227,  12.23248
   0.00329,  -6.20217,   4.46924
   0.00498,  -0.08256,   8.36056
  -0.00348, -15.91953,   1.02503
  -0.00762,  -5.94977,  -1.12558
   0.00804,   4.64521,   8.57589
   0.00050,  -2.89557,   6.14015
   0.00173,   4.50947,   5.62089
  -0.00065,  -9.03225,  -1.34897
   0.00169,   5.58001,  13.37809
  -0.00338,   2.16358,  26.96808
  -0.00578,  -0.84709,   9.98006
   0.00373, -12.92936,   0.47487
  -0.00753, -20.39328,   5.61055
  -0.00892,  -7.88416,   9.12185
   0.00691,  -4.48674,   4.52360
  -0.00355,  -5.29443,   5.05272
  -0.00364,   3.39726,  10.20381
  -0.00011,  -4.93121,   3.85992
   0.00460,   6.34364,  21.63037
