   0.00551, -10.05247,   6.62718
  -0.00310, -11.48168,   3.75721
  -0.00978, -19.24984,  -1.49366
   0.00645, -21.31221,  -3.74532
  -0.00515,  -5.58526,   1.30699
   0.00772,  -9.52433,  -3.33583
   0.00865,   1.69211,  30.04738
  -0.00892,  -3.94851,   6.08862
   0.00192,   4.55652,   6.77943
   0.00293,   2.07096,   7.65238
  -0.00155, -12.68879,  16.14299
  -0.00906, -13.35944,  13.32262
   0.00215, -10.63787,  -8.67242
   0.00328, -12.54396,  -1.39216
  -0.00726, -11.54006,  -2.88730
   0.00996,  -0.49859,  10.62888
   0.00522,  -4.17648,   7.13139
   0.00505,   1.73282,  17.70292
  -0.00178,  -1.13917,   1.11170
   0.00774, -18.78682,   3.95391
   0.00780, -15.78189,  -4.51000
  -0.00320, -18.00452, -17.88743
  -0.00945,  -9.69054,   2.53112
   0.00123, -17.17023,  -3.21322
   0.00267,   2.87186,   5.81369
   0.00584, -11.93007,  -1.28554
  -0.00705, -10.83310,  -6.46037
   0.00428, -16.80065, -12.75016
   0.00225, -17.32584,  -3.17372
   0.00359, -12.76257,   7.84109
   0.00786,   1.81835,  12.37081
  -0.00053,  10.00410,  11.79287
   0.00604,  -9.77007,  13.66523
  -0.00608,   7.36910,  13.39451
  -0.00516,   2.53081,   3.61449
   0.00207, -24.52499,  -1.64863
   0.00174,   1.45592,  20.81056
  -0.00285,  -8.54246,   7.79681
  -0.00396,   3.80229,  21.08967
  -0.00173,  -8.26737,  -6.27727
  -0.00380,  -3.63881,  22.61401
   0.00453,   5.03123,  10.51178
   0.00397,   5.87462,   8.34666
   0.00594,   4.21484,   4.26422
   0.00387,  -5.62265,   4.65665
   0.00274,  -5.81701,  -0.88623
   0.00400,  10.15533,  16.31310
  -0.00588,   2.34200,   3.17571
  -0.00084,  -8.46437,  19.55978
   0.00752,   9.12734,  11.24717
