0,0
1,1
1,18
1,29
1,32
1,38
1,42
2,2
3,3
4,4
5,5
5,6
5,11
5,28
6,5
6,6
6,7
6,18
6,24
7,6
7,7
7,9
7,14
7,18
7,24
7,39
7,47
8,8
8,17
9,7
9,9
9,19
9,35
9,36
9,43
10,10
10,15
10,22
10,25
10,36
10,39
11,5
11,11
11,28
11,39
11,49
12,12
12,17
12,18
12,24
12,32
12,35
12,43
13,13
13,17
14,7
14,14
14,18
14,22
14,25
14,37
15,10
15,15
15,25
15,27
15,43
16,16
16,23
16,36
17,8
17,12
17,13
17,17
17,27
17,29
17,31
17,33
17,36
17,38
17,46
17,47
18,1
18,6
18,7
18,12
18,14
18,18
18,32
18,44
19,9
19,19
19,20
19,21
19,31
19,41
19,45
20,19
20,20
20,28
20,32
20,38
20,48
21,19
21,21
21,24
21,25
21,41
21,44
21,49
22,10
22,14
22,22
22,33
22,43
22,44
22,45
23,16
23,23
23,32
23,44
24,6
24,7
24,12
24,21
24,24
24,25
24,30
24,38
24,42
25,10
25,14
25,15
25,21
25,24
25,25
25,26
25,27
25,34
25,36
26,25
26,26
26,31
26,37
27,15
27,17
27,25
27,27
27,37
27,40
28,5
28,11
28,20
28,28
28,30
28,34
28,35
28,38
28,39
29,1
29,17
29,29
29,33
29,35
29,38
30,24
30,28
30,30
31,17
31,19
31,26
31,31
32,1
32,12
32,18
32,20
32,23
32,32
32,35
32,43
32,44
33,17
33,22
33,29
33,33
33,34
33,49
34,25
34,28
34,33
34,34
34,36
35,9
35,12
35,28
35,29
35,32
35,35
35,38
36,9
36,10
36,16
36,17
36,25
36,34
36,36
36,44
36,47
37,14
37,26
37,27
37,37
37,41
38,1
38,17
38,20
38,24
38,28
38,29
38,35
38,38
38,47
39,7
39,10
39,11
39,28
39,39
40,27
40,40
41,19
41,21
41,37
41,41
41,44
42,1
42,24
42,42
43,9
43,12
43,15
43,22
43,32
43,43
43,45
44,18
44,21
44,22
44,23
44,32
44,36
44,41
44,44
44,49
45,19
45,22
45,43
45,45
46,17
46,46
46,47
46,48
47,7
47,17
47,36
47,38
47,46
47,47
47,49
48,20
48,46
48,48
48,49
49,11
49,21
49,33
49,44
49,47
49,48
49,49
