  -0.00588,  -4.34475,  -0.02525
  -0.00043,   3.47826,   9.71040
  -0.00463,   3.99365,  15.94930
   0.00745,  -8.87937,  -2.16941
  -0.00716,  -3.62191,  -1.89461
   0.00409,  12.68792,  14.56496
   0.00057, -12.89994,   5.28726
  -0.00228,   1.18266,   4.85583
  -0.00711,  -2.84524,  -1.61945
   0.00683, -16.07471,   8.70777
  -0.00099,  -4.42127,  13.49792
  -0.00534,   2.41047,   2.97698
  -0.00607,  -0.89397,   2.34410
   0.00870,   5.59215,   7.43000
   0.00344, -16.04453, -14.68203
   0.00769, -17.92877,  -5.51244
  -0.00403, -13.26874,   5.70986
  -0.00477,   8.33360,  17.77896
  -0.00274,  -3.43425,   3.92147
   0.00678, -19.74772,  26.94601
   0.00999,  -4.74423,  -0.12536
  -0.00293,  -4.91570,  13.07334
  -0.00777,  -4.68575,   2.90994
  -0.00063,   0.02566,   5.61016
   0.00292,  -8.91451,  -0.95407
   0.00031,  -7.29189,  -1.41527
  -0.00426,  -7.65822,  -5.98838
  -0.00811, -10.11883,   2.44532
  -0.00834,  -3.74522,   0.96547
  -0.00735,   5.50022,   6.66900
  -0.00362,   4.42007,  10.35171
   0.00787,  -1.37177,  11.17682
   0.00176, -11.66486,   1.39190
  -0.00682,  -0.18107,  12.77213
  -0.00876,   5.90018,   9.69870
   0.00045,  -9.33719,  -2.90274
  -0.00231, -12.82521,   7.25778
  -0.00430,   3.50356,  10.79638
   0.00753,   3.98737,  34.73862
  -0.00283,  -5.96488,   4.66553
  -0.00631,   6.17306,   7.39334
   0.00312,   8.85730,  17.64923
   0.00419,  -3.10546,  -1.88232
   0.00195,  -8.71856,  -4.87712
   0.00246, -16.14771, -11.38144
  -0.00120,  -4.90496,   2.75416
   0.00083, -14.09938,   2.47197
   0.00641,  -2.95976,   6.23182
   0.00457,  -0.08890,   2.66196
   0.00071, -15.53495,  -0.48180
