0,0
1,1
2,2
3,3
4,4
4,9
4,14
5,5
6,6
7,7
7,10
8,8
9,4
9,9
9,14
9,21
9,24
9,48
10,7
10,10
10,45
10,48
11,11
11,38
11,45
12,12
13,13
13,20
13,38
14,4
14,9
14,14
14,35
14,36
14,37
14,44
14,49
15,15
15,28
15,42
15,46
16,16
16,48
17,17
17,28
18,18
18,23
18,25
18,38
18,46
18,47
19,19
19,24
19,26
19,38
19,42
19,44
20,13
20,20
20,21
20,35
20,42
21,9
21,20
21,21
21,25
21,26
21,42
21,43
21,44
22,22
23,18
23,23
23,24
23,35
23,43
23,46
24,9
24,19
24,23
24,24
24,25
24,41
25,18
25,21
25,24
25,25
25,39
26,19
26,21
26,26
26,31
26,32
26,33
26,48
27,27
28,15
28,17
28,28
28,33
28,49
29,29
29,42
30,30
30,34
31,26
31,31
31,37
31,38
31,45
32,26
32,32
32,49
33,26
33,28
33,33
33,38
34,30
34,34
34,48
35,14
35,20
35,23
35,35
35,47
36,14
36,36
36,39
36,40
36,41
36,42
36,43
37,14
37,31
37,37
37,41
38,11
38,13
38,18
38,19
38,31
38,33
38,38
39,25
39,36
39,39
39,41
39,43
39,45
39,46
40,36
40,40
40,49
41,24
41,36
41,37
41,39
41,41
41,48
42,15
42,19
42,20
42,21
42,29
42,36
42,42
42,44
42,48
43,21
43,23
43,36
43,39
43,43
44,14
44,19
44,21
44,42
44,44
45,10
45,11
45,31
45,39
45,45
46,15
46,18
46,23
46,39
46,46
47,18
47,35
47,47
47,48
47,49
48,9
48,10
48,16
48,26
48,34
48,41
48,42
48,47
48,48
49,14
49,28
49,32
49,40
49,47
49,49
