   0.00151,  -3.54310,   6.58346
  -0.00221,  -7.38434,  21.64353
  -0.00791, -13.73589,   1.77825
  -0.00729, -13.58544,  24.13868
   0.00944,  -1.91083,   4.29578
   0.00535,  -6.72705,   5.04275
   0.00515,   5.18104,   6.70315
   0.00733,  -9.50863,  -1.86796
  -0.00375,   1.69819,  22.92448
   0.00835, -23.54113,   5.68917
  -0.00338,  13.65864,  17.08351
   0.00499,  -9.56179,  -9.51785
  -0.00739,   2.30131,  15.15006
  -0.00024, -10.44063,   7.38038
   0.00395,  -1.10663,  23.84062
   0.00287,  -0.96941,  10.66587
  -0.00251, -20.64851, -13.62284
  -0.00888,  -9.63925,  18.48950
  -0.00287,  -6.95438,  -5.60263
   0.00682,  -0.15597,   9.31746
   0.00146,  -1.30509,   4.34551
  -0.00485,  -8.67010,   1.71969
  -0.00467,  -3.60270,   6.83936
   0.00187,  -1.25411,   6.17562
   0.00144,  -2.76242,   5.17688
   0.00601,  -8.38465,  -6.86679
   0.00504,  -6.25970,   1.68990
  -0.00513, -10.64884,   5.16737
  -0.00548,  -9.87736,  -5.81222
   0.00443,   4.65271,  11.83970
  -0.00356,  -4.59648,  -0.08739
  -0.00862,  -3.92818,  -1.04445
   0.00497, -20.37234,  18.29975
   0.00810,   5.03587,  16.43058
  -0.00884,  -8.67369,  10.66987
  -0.00299,  -9.82770,  -4.19561
   0.00345,   2.48872,   7.18000
   0.00566, -20.63194, -10.82679
   0.00345,   2.00789,  16.78786
  -0.00664, -11.12911,  -0.84763
   0.00822,   1.29366,   5.35241
   0.00062,  -6.39898,   7.38211
   0.00454,  -3.06561,   8.04275
   0.00253,  -9.20529,  13.36589
  -0.00508,   3.57184,   5.21680
  -0.00336,  -6.07716,   3.93701
  -0.00403,  -1.42071,   3.26890
  -0.00030,  -9.16814,  17.70520
  -0.00773,  -6.96061,   5.73409
   0.00827,   9.17415,  12.97898
