   0.00268, -13.53851,   0.59203
   0.00246,  -9.70646,  -3.43139
  -0.00738, -16.06743,  18.93726
   0.00843,   3.18534,   9.56497
  -0.00644,  -3.54290,  -0.02980
  -0.00936,   9.48860,  18.20466
  -0.00252,   2.68846,   5.17464
  -0.00811,  -3.10434,   1.05385
  -0.00390, -16.28595,  11.03525
  -0.00366, -25.38380, -18.29354
  -0.00995,   0.09579,   5.07982
  -0.00436, -14.43542,   6.23224
   0.00322, -14.28827,  -7.21441
   0.00227,  -3.36829,  -0.99800
   0.00588,   3.59747,  10.64494
  -0.00417,  -1.60244,  -1.47866
   0.00572, -19.28594,  -6.61323
   0.00210,  -2.22844,  25.13786
  -0.00193,  11.27150,  17.37058
  -0.00601, -18.77174,  19.15070
  -0.00953,  -9.01844,  -7.65008
  -0.00850,  -5.64634,  -2.74454
  -0.00348,   1.96096,  13.79569
  -0.00938,  -0.59454,   3.26732
  -0.00647, -15.90811,  -1.47543
   0.00539,  -1.62265,  12.88105
   0.00587, -12.79528,  -2.70018
   0.00975, -16.53860,  -7.59481
  -0.00031,   5.40777,  10.03635
  -0.00929,   2.65432,   9.09161
   0.00821,  -3.05855,  13.70415
  -0.00731,   8.22493,  26.28556
   0.00233,   0.50282,   6.30452
  -0.00499,  -0.82917,   2.90268
  -0.00517,  -3.54941,  12.85639
  -0.00381,  -0.28824,   6.66056
   0.00580, -11.73110,  12.75111
   0.00747,  -5.54420,  18.69919
  -0.00698,   3.74890,   7.85007
   0.00753,  -1.07746,   6.90388
  -0.00714,  -1.39693,  13.95686
   0.00295, -11.75268,   1.03274
  -0.00089, -10.90137,   7.01965
  -0.00192,  -3.21666,   5.70887
  -0.00930,  -0.70456,  11.65430
   0.00673, -14.48390, -11.70701
   0.00454,   0.44834,  16.74712
  -0.00934,  -7.06277,  16.40709
   0.00521,  -9.33441,   0.33324
  -0.00767,   0.29760,  14.04953
