   0.00581,   9.04393,  13.03142
   0.00553,   3.79483,  13.09381
  -0.00571, -15.32201,   5.91751
   0.00799, -18.42684,   0.90369
  -0.00716,  12.83784,  17.87913
   0.00198,  -6.75600,   8.12566
  -0.00486,  -3.38992,  -3.17241
  -0.00664,  -6.74571,   3.49592
   0.00951, -13.04962,  -2.96203
   0.00285,   5.57127,  13.92308
  -0.00296,  -2.64876,   0.07819
  -0.00458,   6.41777,  11.60018
  -0.00748, -13.42519,   4.99804
   0.00304,  -9.36172,  -2.80693
  -0.00809,  -3.17399,   0.86585
  -0.00035,  -6.92729,   4.86576
   0.00269,  -8.82568,   4.28634
  -0.00729, -13.88682,   5.08015
  -0.00387, -18.12546,  -0.51322
  -0.00847,   2.84582,   9.23696
   0.00062,   4.20676,  17.56749
   0.00744,  -8.75487,  13.99095
   0.00056,   5.33405,  14.76757
  -0.00474,  -7.37423,  17.42681
  -0.00122,  -6.89821,  -4.19407
   0.00894,   5.35147,  18.07480
   0.00507, -30.78959,  -3.96040
   0.00018,  11.80058,  14.46678
  -0.00473,  -2.75904,   1.84399
   0.00847,  -3.82943,  -3.74737
  -0.00022,   0.17734,   0.98740
  -0.00809, -13.31406,   1.30979
  -0.00446,   4.72214,  19.96231
  -0.00258, -11.67324,  14.80488
   0.00128,   2.65726,   9.40271
   0.00181,  -2.54965,  -2.12076
   0.00552,   4.38722,   8.26100
   0.00649,   2.10143,   3.89196
   0.00515, -15.52797,  -5.22829
  -0.00685,  -6.20172,  23.50452
   0.00205,  -3.05153,  -1.91046
  -0.00411, -10.22341,   4.60819
  -0.00432,  -1.08775,   6.46162
  -0.00018,  -5.79607,   6.67249
  -0.00160, -19.66231,  -2.34250
  -0.00303, -26.70079,  -2.47970
   0.00542, -21.68896, -20.97236
  -0.00801,  -4.49934,   0.19028
   0.00112, -13.92469,   8.93591
   0.00865, -13.36271,  -5.07916
