   0.00213, -17.53530,   3.89564
  -0.00556,   5.32900,   5.70542
  -0.00132, -28.59248,  -0.35178
  -0.00928, -14.08349,   0.98417
   0.00451,  -3.46328,  11.12015
   0.00446, -14.66550,  -4.97969
   0.00971, -18.70319,  11.27770
   0.00264, -14.00391,  14.84440
  -0.00815, -11.68577,   2.68884
  -0.00210,  -6.58434,   4.91242
   0.00465, -10.61509,   5.91415
  -0.00731,  -9.65088,  -1.39668
  -0.00217, -12.68701,  -9.32633
   0.00136, -14.36248,  -9.20742
   0.00134,   0.66409,   3.88105
   0.00935,   2.28123,   4.99156
  -0.00943,  -5.99865,   8.61960
   0.00800, -14.83825,  -6.30836
   0.00041,  -4.50813,  15.18655
   0.00725,   3.23896,   5.52259
   0.00504,   2.40640,  11.27524
   0.00754,  -3.10920,  -0.56606
  -0.00242,  -4.44004,  -0.34806
   0.00728, -19.89210,  -3.49511
  -0.00592,  -2.78757,   2.51843
   0.00281, -24.45945,  -6.94913
   0.00038,  -6.90522,  13.63974
  -0.00148,   1.29271,  16.78311
   0.00080,   8.03884,  17.73033
  -0.00279, -11.20839,  14.79903
   0.00708, -15.81671,  -1.59392
   0.00735,  -1.25673,  17.61677
   0.00870,   8.96268,  14.05674
  -0.00615,  -7.90583,   8.41967
   0.00292,   3.58795,   9.86768
   0.00728,   7.89855,  14.13623
   0.00650,  -0.88804,  15.53380
  -0.00628,   1.75098,  11.69634
  -0.00117,  -9.83317,  -3.72529
   0.00972,  -3.96930,   9.62794
   0.00170,   1.70338,   4.60137
  -0.00372, -13.96519,  -5.62296
  -0.00026,  -6.54592,  -4.66023
   0.00117,  -4.32871,  -3.53775
   0.00996, -13.27337,   5.25315
  -0.00869,  -7.38438,  -2.21837
   0.00134,  -2.58778,   4.56856
   0.00146,  -7.96534,   7.17872
  -0.00656,  -4.16731,  16.49032
  -0.00336,   4.54330,   6.95446
