   0.00441,   4.40208,  12.71907
  -0.00406,  -3.84848,   7.46771
  -0.00046, -14.82283,  11.03784
  -0.00803,  -2.42169,   0.44711
   0.00234,  -3.92160,  11.21159
  -0.00091,  -0.83661,   9.01952
  -0.00204, -11.44268,  10.59288
  -0.00805, -14.17286,  -7.34111
   0.00407, -14.28663,   6.89187
  -0.00232, -10.32575,   0.35981
   0.00050,   7.26800,  13.03618
   0.00786,   9.84853,  22.84243
   0.00929, -14.23095,  13.19824
  -0.00402,  -1.28638,  11.34703
   0.00319,   8.82755,  18.91359
  -0.00581,  -8.51549,  -5.61899
   0.00179,  -9.98931,  -3.34559
  -0.00021,  -7.90305,   5.18956
   0.00150,  -6.99976,   9.10149
   0.00665,   8.81112,  13.19347
  -0.00029, -10.81971,  -4.73449
   0.00212,  -2.44986,   6.16687
   0.00598,   3.13484,   5.01358
   0.00056,  -0.12050,   0.42685
  -0.00877, -10.45555,  17.45183
  -0.00986,  -6.68708,  15.17020
  -0.00486,   5.03499,  14.56626
  -0.00627,  -2.70168,   8.35733
  -0.00254,  -7.87803,  -6.03644
  -0.00423,  -1.18964,  11.83832
  -0.00399,   1.09917,  20.99995
   0.00096,   3.84559,   5.45104
  -0.00810,  -2.07397,  -1.50865
   0.00009,  -1.50268,   4.14793
   0.00236,  -0.11723,  11.92520
   0.00151,  -4.69168,   3.98735
   0.00638,   1.27338,  12.84900
   0.00501,  -3.10925,  -3.10013
   0.00213, -10.11127,  -5.50001
  -0.00541,  -7.66696,   3.24080
   0.00655, -10.08827,  -5.45697
   0.00570,  -8.29261,  11.07009
   0.00079, -15.93444,  11.19584
  -0.00516,  -6.95630,  -3.86639
   0.00557,  -2.21060,   4.14331
  -0.00999,  -3.90179,   2.57962
  -0.00140,  -9.70138,   0.45384
   0.00528,  -2.82782,  11.79268
  -0.00677,  -5.37611,   8.78746
  -0.00276, -13.63676,  -0.62296
