   0.00059,   7.37946,  17.91325
   0.00254,   3.81740,   4.71216
  -0.00121,  -2.22327,  20.76971
  -0.00632,  -7.19001,  -3.27654
   0.00057,   2.96201,  20.42851
  -0.00201, -10.17938,   0.35286
   0.00261,  -9.27464,  24.70729
   0.00639, -16.89941,   5.91004
   0.00101,  -6.33433,   3.01825
  -0.00448,  -7.16985,  15.66071
  -0.00010, -11.27265,   8.15873
   0.00501,  -9.53864,  10.16478
   0.00674, -15.86317,   0.95118
  -0.00769,  -0.97536,  18.74017
   0.00940,  -0.60654,   6.74128
  -0.00796, -12.83264,  11.62874
   0.00970,   0.93680,   3.77565
  -0.00250,   4.66208,   7.53649
   0.00635,  -6.27804,  -0.16808
   0.00194,  -2.56954,  25.06113
  -0.00035,  -4.38322,  -0.58455
  -0.00661,   1.20591,   3.97979
   0.00901,  -9.77946,   4.03445
   0.00129, -10.55274,   5.73928
   0.00973, -17.44186,  13.71227
  -0.00472,   0.01838,   4.85121
   0.00837, -11.18076,  13.37610
   0.00614,  -6.09794,   6.45737
  -0.00338, -12.69169,  16.36748
  -0.00192,   0.86519,   7.75518
   0.00606, -18.13819,   3.88282
  -0.00542,  -1.67798,   1.52347
  -0.00061,   1.72716,   7.50483
  -0.00614,  -2.73887,  -1.69512
   0.00244,   6.27647,  10.13025
   0.00793,  -1.60453,  15.82804
   0.00686,   0.61913,   3.09989
   0.00880,   6.86249,  18.02196
   0.00926, -20.13024,   9.02439
  -0.00371, -17.13683,   1.43859
  -0.00346,  -2.15586,  -1.41102
   0.00784,   4.43372,  11.55165
   0.00696, -11.49038,  -5.29799
  -0.00755,  -5.38676,  10.33392
  -0.00797,  -7.87389,  -7.08652
  -0.00679,  -8.45714,   7.02808
  -0.00931,   1.79003,   5.28099
  -0.00155, -16.97863,  -5.63018
  -0.00969,  -0.97130,   1.24862
  -0.00060,  -7.04043,  -3.74903
