  -0.00518,  -6.06197,  12.31752
  -0.00854,  -9.50270,  -4.81864
   0.00162,  -8.19699,   9.73953
   0.00250,   4.64366,   6.01438
  -0.00530,  -1.42030,  11.31602
   0.00129,  -9.91949,   4.23416
   0.00745,  -7.85659,   3.85189
   0.00615, -11.52248,  -5.86394
  -0.00185,   3.38807,  10.55441
  -0.00008, -15.35992,   4.59275
   0.00413,   6.97818,  14.93805
   0.00156,  -8.86603,  -1.66045
   0.00509,  -8.78890,   0.63168
   0.00900, -12.55841,  12.35686
  -0.00646,  -9.39104,   2.68358
   0.00579,  -9.77693,  10.49350
  -0.00330,  -0.20665,   6.18026
   0.00128,  -8.44952,  13.46936
  -0.00586,   7.54026,  16.36166
   0.00482, -17.65088,   4.15578
   0.00960, -19.80369,  -8.50277
   0.00667,  -3.63180,  -2.39607
   0.00241, -18.82961,  -1.98926
  -0.00016,  -6.24866,  -1.19651
   0.00047,  -6.87697,   1.41252
   0.00863,  -1.60624,   3.13267
  -0.00683,  10.48419,  11.50921
   0.00181, -17.14608,  11.44137
   0.00276,   5.28851,   6.07887
   0.00816,   2.05936,  16.38355
  -0.00461,  -8.13991,   7.07038
   0.00422,   0.81027,  13.65482
  -0.00299, -17.96457,   0.29602
  -0.00271,  -6.37700,   2.32061
  -0.00837, -10.77356,   2.84116
  -0.00343, -10.26358,  -2.39505
  -0.00351,   6.09595,   8.72879
  -0.00941,  -0.39402,  14.13924
   0.00099,  -3.76232,  -3.20887
   0.00413,  -7.24618,   3.64315
  -0.00003, -18.72173,  -0.66950
   0.00055,   0.64793,  10.37218
  -0.00788,  -7.89553,   4.66142
   0.00369,  -1.55019,   9.53296
  -0.00058, -14.17253,   5.02613
  -0.00541,  -5.44915,  17.18664
   0.00711,  -8.70313,  -0.42306
   0.00130, -15.07309,   7.55010
   0.00998,  -1.16608,   1.86601
  -0.00846,   8.34657,  10.19817
