0,0
1,1
2,2
2,13
2,43
3,3
3,9
4,4
4,9
4,14
4,28
4,40
4,49
5,5
6,6
6,16
7,7
7,14
7,15
7,16
7,22
7,26
7,27
7,30
7,45
8,8
9,3
9,4
9,9
9,14
9,15
9,26
9,42
10,10
10,49
11,11
11,26
12,12
12,26
13,2
13,13
13,25
13,27
13,29
13,40
13,49
14,4
14,7
14,9
14,14
14,17
14,28
14,32
14,37
15,7
15,9
15,15
15,25
15,27
15,31
16,6
16,7
16,16
16,17
16,24
16,26
16,44
16,48
17,14
17,16
17,17
17,27
17,43
18,18
18,24
18,30
18,44
18,49
19,19
19,25
20,20
20,28
20,41
20,46
21,21
21,31
22,7
22,22
22,24
22,27
22,29
22,31
22,36
23,23
23,28
23,42
23,44
23,46
24,16
24,18
24,22
24,24
24,27
24,35
25,13
25,15
25,19
25,25
25,27
25,34
25,40
25,42
25,49
26,7
26,9
26,11
26,12
26,16
26,26
26,27
26,35
27,7
27,13
27,15
27,17
27,22
27,24
27,25
27,26
27,27
27,34
27,35
27,37
27,40
27,45
27,48
27,49
28,4
28,14
28,20
28,23
28,28
28,33
28,37
28,40
29,13
29,22
29,29
29,32
29,44
29,45
29,47
30,7
30,18
30,30
30,42
30,48
31,15
31,21
31,22
31,31
31,38
31,42
31,44
32,14
32,29
32,32
32,39
32,41
32,42
32,46
33,28
33,33
33,41
33,44
33,49
34,25
34,27
34,34
34,36
34,39
35,24
35,26
35,27
35,35
35,43
35,44
35,46
35,48
36,22
36,34
36,36
36,42
36,46
37,14
37,27
37,28
37,37
38,31
38,38
38,40
39,32
39,34
39,39
39,47
40,4
40,13
40,25
40,27
40,28
40,38
40,40
41,20
41,32
41,33
41,41
41,42
41,43
42,9
42,23
42,25
42,30
42,31
42,32
42,36
42,41
42,42
42,44
43,2
43,17
43,35
43,41
43,43
44,16
44,18
44,23
44,29
44,31
44,33
44,35
44,42
44,44
44,45
44,46
45,7
45,27
45,29
45,44
45,45
46,20
46,23
46,32
46,35
46,36
46,44
46,46
46,48
47,29
47,39
47,47
48,16
48,27
48,30
48,35
48,46
48,48
49,4
49,10
49,13
49,18
49,25
49,27
49,33
49,49
