  -0.00662, -22.34044,  -3.86818
  -0.00074,  -1.12261,   2.50464
   0.00353, -11.70206,   3.83484
   0.00804,  -1.25333,  12.72547
   0.00499,  -2.87704,  18.92218
  -0.00696,  -9.94250,  -9.15164
   0.00789, -21.28060,  18.19400
  -0.00737, -10.91752,  -3.34449
   0.00528,  -8.60509,  24.20332
  -0.00186,  -8.08320,   1.42963
  -0.00352,  -8.82005,  -8.45299
  -0.00028,   0.05645,  10.42997
   0.00730,   9.19152,  18.79148
  -0.00809,   2.27964,  10.68515
   0.00655,   1.30412,   5.55683
  -0.00970,  -6.85464,   8.28171
   0.00617,  -7.37035,   4.94608
  -0.00169, -16.24294,  11.14335
  -0.00125,  -0.78159,   0.17835
  -0.00899,  -4.47201,   8.33574
  -0.00177, -31.09609,  -4.90421
   0.00565, -16.17528,  -0.42414
  -0.00025, -13.04637,   9.08144
   0.00005,   1.12368,   3.30138
  -0.00561, -24.80732,   9.46045
  -0.00099,  -0.25105,   2.74994
   0.00157,  -0.33609,   5.66288
   0.00387,  -5.96264,  -1.51043
  -0.00928,  -9.32223,   1.78127
   0.00124,  -2.54402,   1.59381
  -0.00207,  -3.66457,   9.34254
  -0.00695,  -2.48276,   7.69180
  -0.00128,  -0.28756,   0.26596
   0.00628, -13.99021,  16.36396
   0.00525,  -5.63997,   8.86814
  -0.00197, -24.03452,  -6.87793
   0.00688, -15.41271,  -2.72126
   0.00369,   4.97409,  11.78352
   0.00670, -13.31239,  14.45113
  -0.00163,   2.44907,  22.22656
   0.00344,   1.82595,  18.70172
  -0.00362, -11.18191,  -2.44129
   0.00457,   0.00349,  15.17910
   0.00678, -28.15459,   6.90008
  -0.00474,  -8.55394,   9.10328
  -0.00771, -12.40333,   7.40194
   0.00485,   1.28273,   7.54840
   0.00318, -13.35279,   1.43151
  -0.00532,   1.58357,   2.33036
   0.00626, -14.48986, -10.64856
