   0.00371, -13.50316,   6.68809
   0.00429,  -7.76461,   9.83244
   0.00716,  -7.95641,  37.24340
  -0.00445, -12.94205,  -0.06532
  -0.00272,  -4.50194,  16.54276
   0.00476,   1.19977,   1.55794
  -0.00734,   0.89027,   1.69221
   0.00984,  -2.68663,  -2.56493
   0.00632,   2.38757,   6.23608
   0.00425,  -4.48641,   0.08914
  -0.00769, -15.70567, -13.76256
  -0.00900,  -1.12451,  18.78544
   0.00069, -10.60083,  24.34347
   0.00122,  -6.02584,   9.94242
   0.00411,   2.12984,  13.47512
   0.00611,  -7.51751,   6.45256
  -0.00574,   1.55027,   6.19171
  -0.00105,  -0.01549,   5.48078
  -0.00746, -21.09950,   3.64532
  -0.00197, -25.17762, -11.01323
  -0.00646,  -5.96573,   6.18486
   0.00377,  -0.42289,   5.50071
   0.00363,   2.58325,  12.04273
  -0.00368,   0.57114,   3.86778
  -0.00859, -14.06938,  16.89287
   0.00239,  -1.44478,   5.07985
   0.00032,   2.42351,   9.24434
   0.00380,  -3.00199,   9.66867
  -0.00842,  11.24197,  11.97086
   0.00514,  -6.87628,   2.51989
   0.00926, -22.26810,  -8.09480
  -0.00432,  -0.28097,   8.63671
   0.00192,  -1.23426,   2.43003
   0.00847, -17.69606,   6.62093
   0.00899, -10.41471,   0.33015
  -0.00774,  -8.77004,  -2.66542
   0.00654, -10.99205,  -0.68751
   0.00675, -14.44042,   7.18739
  -0.00146, -13.48464,  13.79041
  -0.00157, -19.21662,  22.83991
   0.00242,  -2.75894,  -0.39998
  -0.00984,  -8.15692,   4.56592
  -0.00856,  -9.30219,  17.81268
   0.00014,  -5.73492,  -3.97829
   0.00583,   8.18416,  15.30689
   0.00313, -14.23773,  -1.36102
  -0.00142,  -1.82477,   5.38612
  -0.00050, -12.44813,  -8.94281
  -0.00534, -14.01435,  -4.76191
  -0.00321,  -0.05941,  14.42525
