0,0
1,1
1,41
2,2
3,3
3,12
3,47
4,4
4,29
5,5
5,16
5,41
5,48
6,6
6,16
6,19
6,33
6,36
6,43
7,7
7,17
7,19
7,33
7,43
8,8
8,22
9,9
9,10
9,21
9,25
9,32
9,40
9,48
10,9
10,10
10,38
11,11
11,16
11,23
11,32
12,3
12,12
12,31
12,32
12,36
12,39
12,41
13,13
13,14
13,21
13,27
13,32
13,35
13,48
14,13
14,14
14,22
14,27
14,44
14,48
15,15
15,16
15,20
15,29
15,42
15,48
16,5
16,6
16,11
16,15
16,16
16,32
17,7
17,17
17,21
17,28
17,29
18,18
19,6
19,7
19,19
19,26
19,29
19,33
19,34
19,43
19,44
19,46
19,48
20,15
20,20
20,24
20,26
20,39
21,9
21,13
21,17
21,21
21,33
21,35
21,42
21,44
22,8
22,14
22,22
22,25
22,36
22,40
22,44
23,11
23,23
23,25
23,34
23,44
24,20
24,24
24,32
24,40
24,42
24,47
25,9
25,22
25,23
25,25
25,34
25,39
26,19
26,20
26,26
26,29
26,37
26,40
26,42
26,49
27,13
27,14
27,27
28,17
28,28
28,31
28,32
28,40
29,4
29,15
29,17
29,19
29,26
29,29
29,45
30,30
31,12
31,28
31,31
32,9
32,11
32,12
32,13
32,16
32,24
32,28
32,32
32,34
32,45
33,6
33,7
33,19
33,21
33,33
33,34
33,47
34,19
34,23
34,25
34,32
34,33
34,34
34,39
35,13
35,21
35,35
36,6
36,12
36,22
36,36
36,39
36,44
36,45
37,26
37,37
37,39
37,49
38,10
38,38
38,48
39,12
39,20
39,25
39,34
39,36
39,37
39,39
39,41
39,47
39,48
40,9
40,22
40,24
40,26
40,28
40,40
40,45
41,1
41,5
41,12
41,39
41,41
41,43
42,15
42,21
42,24
42,26
42,42
42,45
43,6
43,7
43,19
43,41
43,43
44,14
44,19
44,21
44,22
44,23
44,36
44,44
44,46
45,29
45,32
45,36
45,40
45,42
45,45
45,47
45,49
46,19
46,44
46,46
47,3
47,24
47,33
47,39
47,45
47,47
47,48
48,5
48,9
48,13
48,14
48,15
48,19
48,38
48,39
48,47
48,48
49,26
49,37
49,45
49,49
