0,0
1,1
2,2
2,26
2,40
2,42
3,3
3,32
3,35
3,45
3,46
4,4
4,28
4,46
5,5
5,14
5,30
5,40
6,6
7,7
7,8
7,14
7,17
7,30
8,7
8,8
8,19
8,30
9,9
10,10
10,16
10,32
10,40
10,42
11,11
11,42
12,12
13,13
14,5
14,7
14,14
14,21
14,28
14,37
15,15
15,35
16,10
16,16
16,35
16,40
17,7
17,17
17,19
17,35
17,46
18,18
18,22
19,8
19,17
19,19
19,20
19,35
20,19
20,20
20,37
21,14
21,21
21,36
22,18
22,22
22,43
23,23
23,35
23,40
23,44
24,24
24,34
24,38
24,43
25,25
25,29
25,39
26,2
26,26
26,29
26,30
26,35
26,41
26,47
27,27
27,30
27,31
27,35
27,37
27,39
27,41
27,48
28,4
28,14
28,28
28,29
28,37
28,41
28,44
28,47
29,25
29,26
29,28
29,29
30,5
30,7
30,8
30,26
30,27
30,30
30,37
30,38
31,27
31,31
31,35
32,3
32,10
32,32
32,33
32,35
32,48
33,32
33,33
33,40
34,24
34,34
34,35
34,38
34,40
34,41
35,3
35,15
35,16
35,17
35,19
35,23
35,26
35,27
35,31
35,32
35,34
35,35
35,38
35,40
35,42
35,46
36,21
36,36
36,41
36,44
37,14
37,20
37,27
37,28
37,30
37,37
38,24
38,30
38,34
38,35
38,38
38,40
38,41
38,46
39,25
39,27
39,39
39,42
40,2
40,5
40,10
40,16
40,23
40,33
40,34
40,35
40,38
40,40
40,45
41,26
41,27
41,28
41,34
41,36
41,38
41,41
41,48
42,2
42,10
42,11
42,35
42,39
42,42
43,22
43,24
43,43
44,23
44,28
44,36
44,44
44,49
45,3
45,40
45,45
45,47
46,3
46,4
46,17
46,35
46,38
46,46
46,48
47,26
47,28
47,45
47,47
48,27
48,32
48,41
48,46
48,48
49,44
49,49
