  -0.00495, -14.85121,  -4.88659
  -0.00043, -28.34958,  -0.64802
   0.00027,  -9.04680,  11.19837
  -0.00308,  -3.32349,   8.14165
   0.00030,  -5.35656,   0.80339
   0.00704, -14.75574,  -0.44464
   0.00146,  -3.67749,  11.37832
   0.00255,   6.65321,  23.53525
  -0.00083,  -9.90354,   3.62875
   0.00859, -18.99548,  -2.84438
   0.00993, -19.19303,   4.48135
   0.00891,  -8.07592,  17.75779
   0.00667,  12.60031,  13.54314
   0.00429,   5.72747,  14.17303
  -0.00765,   2.76286,   3.58610
  -0.00647,  -2.61567,   8.51061
  -0.00185, -14.02979,  21.01766
   0.00188,  -0.37773,   2.34409
   0.00743,  -3.06842,   4.86606
   0.00524,   4.40014,  14.73998
   0.00841,  -9.82856,  -1.79197
   0.00290,   7.39609,   8.62899
  -0.00613,  -3.07409,   4.36214
  -0.00344,  -2.64982,  13.90367
   0.00268,   3.44605,   4.34802
   0.00981, -12.91712,  -0.29081
  -0.00298,  -2.49484,   7.20222
   0.00312,  -3.23188,   1.12011
  -0.00823,  -8.59338,   9.18997
   0.00367,  -2.27514,  10.71446
  -0.00490,  -2.21858,   2.51719
   0.00347,  -3.12833,  -2.72176
  -0.00515, -15.28918,  -2.40056
  -0.00341, -18.68810,   6.40847
  -0.00860, -16.09698,   9.29061
  -0.00640, -10.45203,   2.86775
  -0.00044,  -1.62062,  13.48676
   0.00005,  -0.77882,  10.32770
  -0.00552,  -3.93857,  -0.66294
  -0.00438,  -7.35710,   6.15458
  -0.00089,  -6.40093,  12.45655
   0.00026,  -2.57630,  16.35305
   0.00161,   1.85275,   6.65664
   0.00331, -15.69687, -15.34704
  -0.00194,  -6.03598,   7.90580
  -0.00086,   8.24486,  15.37089
   0.00851,  -1.99082,  17.69690
   0.00474, -19.32600,  -8.32767
   0.00405,  -1.52931,  17.30041
   0.00093, -12.15193,   4.62179
