  -0.00145, -10.73922,   0.02758
  -0.00612,   7.60436,  17.34033
   0.00101,  -0.95323,   2.39574
   0.00017, -12.12224,   0.50172
   0.00600,  -5.41735,  -3.39684
   0.00411,  -0.67685,  11.68658
   0.00380, -16.47202, -12.99769
  -0.00407, -13.87842, -10.31583
  -0.00832,  -9.71772,  27.04260
  -0.00015,  -4.76587,  10.77584
  -0.00508, -12.82214,  11.22618
  -0.00414,  -9.72744,   5.51605
   0.00268,   0.46202,   2.06397
   0.00608,   1.23653,   3.27737
   0.00449, -30.41135,  -5.64642
  -0.00792,  -4.05599,  -2.06933
  -0.00346,   3.43222,   3.96714
  -0.00228,  -3.23341,  -0.08785
  -0.00075,   4.97830,   7.24447
   0.00074, -22.95875,   9.73983
  -0.00858, -35.93638,   2.54603
   0.00600,  -0.34232,  10.19544
  -0.00836, -18.43373,   3.18617
   0.00680,   0.13342,   5.29233
   0.00090,   0.85055,   8.21233
  -0.00388, -20.33085,  22.89123
  -0.00388,  -6.70651,  -2.49249
  -0.00297,  -1.88977,   1.88537
   0.00653,  -7.00133,   6.92668
   0.00241,   7.05217,  18.45985
   0.00608,  -7.58377,   6.68025
  -0.00385,  -6.32703,   3.38773
  -0.00222,   6.05328,  10.99849
  -0.00547,   4.49314,   6.79389
   0.00091,  -1.31926,  -0.04149
   0.00795,  -9.59864,   5.94312
  -0.00165,  -3.08794,  15.95770
  -0.00250,  -1.83284,  -1.46543
  -0.00073,  -4.35750,  -3.79169
   0.00553,   4.12166,   8.84970
   0.00722, -11.47710,   2.88752
   0.00970,  -7.20712,  -0.76145
  -0.00588,   2.99389,   3.63264
  -0.00347,  -9.40853,  -7.13242
   0.00964, -15.34691,  11.53476
  -0.00702,  -7.85049,  -5.35967
  -0.00284,  -5.49395,   2.33398
   0.00212, -12.03473,   4.64441
   0.00632,  -7.19402,   2.33801
  -0.00718, -15.61528,   0.16439
